coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5029328060937885,1.1851090572575942,3.6202279084594466,2.255985671870337,0.6209181135834722,0.32823430702588213,2.4428379222377106,0.6925067397676021,10.880104793127,3.455123262325762,2.4486522612226245,0.9874628172833546,3.2811811035655083,1.863014830947013
2.825476953148571,1.0645088242462852,3.6250015631958736,2.22571983994449,0.7252229293748051,0.383190910232363,2.765779139714859,0.574341467988818,9.397508970398894,2.2001010485996373,2.824054098298851,0.5004254067511426,3.30710373498078,1.4223989111143178
3.1544883433378557,1.0235061824289022,3.63044569874184,2.21532554513993,0.8095039315682448,0.43077384227547133,3.092110398832598,0.5655593215177176,8.419696835393285,1.701701643398891,3.1555546304753963,0.5295182282724,3.349837870308808,1.2574796832299773
3.469563788268736,1.0148543812881483,3.6416325754543806,2.2121375459932606,0.8768147593434313,0.47111806979725335,3.4155066885280725,0.5869381263607907,7.7088495216085375,1.462493231402475,3.4713660493815333,0.5602299057881295,3.3934111597434073,1.1866465080331623
3.7882017477531695,1.022240163876022,3.6604442302485647,2.21329340594838,0.9275918518775315,0.5028552391203996,3.7383062248122445,0.6126886888306248,7.2082026037836675,1.3295362967480677,3.789865466265576,0.586106189934864,3.441249006595207,1.1522830069743193
4.103481741680078,1.0363506726823668,3.665349721879338,2.2101048124440323,0.9674985135746212,0.5265048225848161,4.0564520157004615,0.6352355612875202,6.835764452459372,1.2505668881015362,4.105233969134072,0.6120249854029066,3.497259467466546,1.139089675909438
4.414134603168333,1.0550502241919038,3.6847321563981668,2.2121043664397604,0.9983957574804652,0.5445898571133192,4.368405338298156,0.6628554524732335,6.567057859242466,1.2024780784837321,4.41604241613486,0.6395324636323648,3.554162496760399,1.139268504195771
4.727721823903335,1.0774446414781886,3.691156022949133,2.2097709516407797,1.0253987740482304,0.5578196413628986,4.6792557062991955,0.6868669655260654,6.37915766989036,1.1677019316232606,4.729509471338648,0.6629126302039893,3.608944606066441,1.1425081583298984
5.044160120014585,1.1013812916895112,3.693167951656482,2.20580684596087,1.0499060268791172,0.5698973214246851,4.9906935771405765,0.7201078805058533,6.237796423007474,1.144640870731097,5.0458421565502345,0.6886972121283307,3.663592979754779,1.1490505381351568
5.346757010440215,1.1250369991446072,3.702852987509663,2.204284966010344,1.0730605454915276,0.5774774860053425,5.2924428686994975,0.7402805542616736,6.1358716339939186,1.122498154933347,5.349048279775612,0.7055659107700911,3.721120347530265,1.1540500245161478
5.6790526228141,1.150154625302793,3.702303964470013,2.19894068486565,1.098683944178036,0.5853602667013224,5.609560607488002,0.7687412258751545,6.0519398709942465,1.1060669234713754,5.680097351510623,0.725474982343451,3.771984900183229,1.159985275818107
5.998695334361352,1.1744550385072514,3.7062315983930887,2.1949217272783796,1.122009369444131,0.5922691740106162,5.922458275212743,0.8007233707117469,5.9810802471004605,1.0959499352302926,6.000346892002307,0.750039014865816,3.8234329108623015,1.1686708718145948
6.322695255628686,1.197884008086335,3.707666948554031,2.1897057282474197,1.148725318555265,0.5993279712490035,6.235997294283978,0.8288745897242108,5.927162019819948,1.093346895474763,6.324197501086921,0.7794784842668833,3.874684530801583,1.179975100624177
6.648385082487869,1.2203558770366623,3.720472436922151,2.1881074150324116,1.176031045058736,0.6032551635847192,6.549879153541444,0.8470867541428104,5.895530989175779,1.092761647344157,6.649800619954438,0.8048083302695176,3.9250545606811125,1.1921617504344673
6.955668547539909,1.2430276373982334,3.7194110677810683,2.181763400489741,1.2045019591965624,0.6099978071541224,6.85372522599507,0.8806673229012745,5.869745904357097,1.0797489261711746,6.958277804407795,0.8103037315695645,3.971308966843811,1.1957545212079101
7.272438949497827,1.2650163581520224,3.726398085127556,2.1778360043009837,1.232973763262968,0.6144395901158369,7.157354409023728,0.9022548799932164,5.843620951458522,1.0794884946713146,7.274521055201336,0.8404136730004809,4.022359548489679,1.2041299735456397
7.5690677412785545,1.283466549725362,3.731498905050091,2.1729241357683566,1.2624013752703132,0.621279433496612,7.450626471098421,0.9350509563884669,5.8323914818809754,1.073864974430503,7.572610763133022,0.8534680929017646,4.070792502983665,1.2088821099392637
7.887431575334586,1.3056339821872316,3.743116519704885,2.170290873995624,1.2947464077298876,0.6276142792282678,7.749588586790639,0.9586903496207163,5.814871848037736,1.0743449597939714,7.8894406100663765,0.8766690346956911,4.123830214572356,1.2186341018931717
8.19931598508264,1.3260369316359915,3.7529098815866315,2.1667426725412073,1.32749068832715,0.6335238446847243,8.046634376657268,0.9835776357669103,5.8013087347401,1.0766633897534357,8.201707893790267,0.9002799819008492,4.174680343788673,1.2298257145645886
8.479851427837229,1.3425649116174792,3.7804803511826086,2.1692002107548887,1.3614926876576352,0.6406421841721135,8.329058912028275,1.0096791390962527,5.82037960205277,1.072863954547282,8.484950541902661,0.911566887018343,4.226023848098631,1.234673958542149
8.780896435608149,1.3612090832405797,3.8150982249062246,2.1740046704272946,1.3975501493474614,0.6468270272051915,8.614303218311234,1.0274930841232137,5.8366845387964545,1.0705004927348136,8.784411292061312,0.923272847668569,4.2736249579784245,1.241366961672851
9.09186939697249,1.3824277800007678,3.8299599069287087,2.171988747603603,1.4354317812902329,0.6543759994816342,8.905042524102061,1.052882314475772,5.840733110143829,1.069019916925525,9.094260280313074,0.9387716844586441,4.325673313559523,1.2482887780266492
9.352269385359197,1.3964645451607456,3.8384730204706865,2.167409280165801,1.470749959478853,0.6620174085411863,9.17609720833764,1.0761843341357105,5.848643137193197,1.0710129091281362,9.35925636818777,0.961306238418618,4.375534944831595,1.255750084064505
9.660204761079472,1.4155773213299196,3.85895341599825,2.1668688361471578,1.509111332094602,0.6687066843353969,9.458384125860468,1.0939820469712764,5.844762390054688,1.0689589446747507,9.663004541405831,0.9690818104043144,4.423570851024774,1.2641252986069538
9.953221653937348,1.432889916798552,3.890696755668604,2.170094554456057,1.5472900311676772,0.6743682439435347,9.739148777532206,1.1107075397749018,5.852154924557222,1.071217390626104,9.957024725360652,0.9907324715526099,4.471820117216132,1.2742213541963856
10.213455046410656,1.445722124396732,3.891182697378096,2.162150885255122,1.5881748983704043,0.6828180619670018,10.006248207964665,1.1354892874318097,5.850941831525078,1.0730075507748056,10.220698880027218,1.007875653814491,4.519171162834872,1.2834614266738236
10.509107809863044,1.4622090105272347,3.901537922327406,2.1574568311597906,1.6274974126707196,0.6911347979616093,10.278316469318975,1.1602497431192365,5.862532408961481,1.0709018833520922,10.51295291309309,1.0180174028199482,4.569068518025335,1.2869742729582616
10.80906461400445,1.480624094580316,3.9294265196076585,2.1589166034646654,1.6657879134425364,0.6964759887508316,10.551612862281646,1.1764795757404098,5.878230356288221,1.0676137231276104,10.81197262556767,1.0271923430385308,4.622428184588818,1.2907453590706632
11.127865302725702,1.5013818701852981,3.943114406603858,2.1553056298688817,1.7058939384465648,0.7010969459216247,10.834209166484357,1.1940848832388593,5.8825828037473835,1.0688794766394834,11.128373706010397,1.0467350365194488,4.666965986964138,1.2982248939361765
11.371428838232566,1.5134323526028872,3.9489932711585447,2.1487076736989237,1.7458694250763327,0.7077223122473022,11.093536280040164,1.2174795130200813,5.8761826624725595,1.0713566839149613,11.380465219640312,1.0662239523484098,4.710272484367909,1.3075660690305837
11.647920749266651,1.5269658676457536,3.989385127322759,2.153880638455225,1.7887328946446805,0.7171418818371976,11.352151631370823,1.2463202137267166,5.889544163869541,1.0746642586569677,11.654092563260429,1.081481502274079,4.751328933391311,1.317740996233979
11.902774611837279,1.5388413890591788,4.006287414697,2.150814577434683,1.8302858391648102,0.7211417198298192,11.601734391222362,1.2511776707460147,5.907968990490005,1.0736303200133397,11.911243086149247,1.0894069708994125,4.7871606116522685,1.3231130443861032
12.168040602235205,1.551966869579344,4.0213818305637865,2.1470343118061774,1.8738534826895308,0.7287862239015683,11.854596247782327,1.2730884147490218,5.927460047880445,1.0711644428218932,12.175454383382863,1.0977805887444718,4.8243286469467765,1.3241904299893084
12.443062326638094,1.5663505001185691,4.04466048226459,2.146096040570884,1.9190913088846693,0.7341618018838375,12.111730859637316,1.2829811196860104,5.941529797354204,1.0717878022848206,12.449077436728693,1.1120375331820695,4.8573396344572926,1.3283645241128155
12.703937881975488,1.5798345059266474,4.061541290779131,2.142940321821227,1.9635568007120459,0.7435319759109215,12.36507431651264,1.3105782885129134,5.943556821928884,1.0780598672586528,12.7114601224392,1.1359122075759214,4.895394202777062,1.338574844643453
12.918310119188433,1.5882496968442785,4.074617640930263,2.138420445699425,2.0062829732616936,0.749204154367651,12.599413123184696,1.3179643051705472,5.9466793418085615,1.0747894592444889,12.931879822422546,1.1374418734035903,4.9421477089930725,1.3428119680602126
13.161963519873114,1.5984586374893692,4.098552481504191,2.137593183043706,2.048820928207917,0.7563896775739968,12.835481281540952,1.3341801351151985,5.9572855433889,1.0702346581072841,13.172348258421398,1.1415769050128817,4.984580890122476,1.344652967792108
13.471387712517892,1.6152535317241192,4.116366630303734,2.134549141780242,2.092904200703419,0.760132985004364,13.093524430901063,1.3418415841667937,5.964984246701874,1.0757284654670871,13.472630695488208,1.1677060699899409,5.021842014559367,1.35261813285479
13.745995830162421,1.629281059650513,4.14492814044935,2.1353497976104476,2.141147320643386,0.7693914259299358,13.353491677884437,1.3691339094093389,5.980305536701936,1.0729033056279584,13.750621629392189,1.169806908820072,5.0621263712038544,1.3567443377627757
14.053181154304212,1.6471116864909539,4.1556455229874985,2.1298099088510556,2.1870070939886164,0.7746423404314776,13.620222310570632,1.382755920623605,5.9780087173272145,1.074096348666614,14.05365375307434,1.187039913180197,5.103340912305121,1.3642393806786928
14.29097628092865,1.656941311720529,4.170949715655344,2.1256378217828966,2.2309292849108258,0.7820505162168507,13.870109355095117,1.4044228299782597,5.9825251876599195,1.074923487422805,14.300614876639905,1.2027286831025874,5.14991535652138,1.370044390842183
14.549067311571228,1.6693439952992641,4.182145497994519,2.119930728034071,2.2730179614232786,0.7870775083864463,14.114660346975034,1.4179402337144396,5.980778234232828,1.0750054748941664,14.556948938219485,1.2139055335400661,5.191980344320898,1.3770326741152554
14.796311261598255,1.6798010852269303,4.195172653591801,2.1145932143988113,2.3155238132492726,0.7932481161892553,14.353701572909108,1.4371083584527298,5.985469965547938,1.0706448007731664,14.805477294856146,1.217410876564078,5.240989362432685,1.3795301325012
15.029951313510553,1.6888596728728726,4.225148345402052,2.1151572556312384,2.3618662979904275,0.7985222774414813,14.589103537719181,1.4473604434451628,5.990929739238106,1.0669233552790371,15.041008337983449,1.2228159761684516,5.286602307857576,1.3835257358074557
15.26460740040068,1.698721738681099,4.256777893460839,2.1162950020735263,2.4062386703538183,0.8041180211058792,14.818153756812054,1.4608306396004405,6.003255122589734,1.0679690236477908,15.275717351041946,1.238518866375226,5.322958278748483,1.3895092477410016
15.494190390920261,1.7084257468886002,4.268371154263095,2.1102095309214763,2.452996957970015,0.8069472201387816,15.047355320041436,1.4629917530430265,6.004139265767176,1.0687333219115456,15.50583594674174,1.2496026815574393,5.362511725640651,1.3964350024743393
15.762352423975491,1.7207775843401019,4.294309372839067,2.1089289372223474,2.497483372274077,0.8132113189918293,15.283987409656921,1.4841342132990072,6.009601925529833,1.0695888436342238,15.768272031598238,1.2608898367079227,5.401436159479106,1.4034881687479022
15.980587288271824,1.727286406845297,4.317616445128866,2.106512055056008,2.545697936327976,0.8188915601938053,15.5119707552536,1.4955165216862014,6.024263367268006,1.0708997417334307,15.993127255604033,1.2740690362044094,5.44533507047647,1.4087200958037203
16.25085867242874,1.74008060382916,4.331789183022863,2.100899875817944,2.5918916458603025,0.8260504160834692,15.749404113178494,1.5170017140465835,6.0378896426680315,1.066567911445841,16.256261359145753,1.273385110841142,5.48503082808117,1.4096702942386594
16.510318670887568,1.7513866941130907,4.348394418950174,2.0960560270535677,2.6393407115907355,0.8307030661060222,15.98798756806126,1.5282987830406327,6.038421998242758,1.0699422809350099,16.516183954678286,1.2948102033358828,5.526542678864969,1.4172359134649963
16.799516300205365,1.7662419302819385,4.3711623173439795,2.0935062084237166,2.687540922066,0.8388794301434437,16.23781144071487,1.5542599396299879,6.051746367567988,1.0703904813021339,16.80071024891719,1.3053787447803888,5.563303338849103,1.421754968170257
17.048478219425366,1.7771949870366492,4.393962301139253,2.091028803829616,2.73479376625472,0.8439589734013412,16.478525854013476,1.5668390177877582,6.056200642348576,1.067503771403567,17.055307082133993,1.3082824314611998,5.60353158938464,1.4266714049713616
17.414561179932633,1.7992565294386889,4.416344828496249,2.0882819958316814,2.777090129618496,0.8480511916728248,16.74072371763881,1.5897072422022906,6.0610223650948525,1.0755815098211385,17.402493712950296,1.3403670198568982,5.640878462803459,1.4383596034159074
17.643235810799563,1.8085463708238114,4.432175005611504,2.083226952951792,2.821513656033431,0.8497657303152174,16.982776098541787,1.5985274189183434,6.0725907881392605,1.0714055216744482,17.651210618627942,1.3387019023368556,5.686356378776297,1.4405295749904166
17.89059317042094,1.8217367753183078,4.430384350533128,2.071944099190233,2.865997006874335,0.8517259782468634,17.21956741925529,1.6102412028922581,6.060115832531512,1.0691148094449296,17.89869928840064,1.3497843314390876,5.729307633551966,1.445687174342035
18.162981832865626,1.834221472864568,4.453969135764193,2.069138685618397,2.915358023695882,0.8549969767337611,17.46089571857072,1.6247283219722988,6.055324222732172,1.0692512850268094,18.16661095819158,1.3639094341645523,5.778832641868372,1.452608748022376
18.398876614636258,1.845449438206099,4.476946028880856,2.0662375355575135,2.965285931018659,0.85897278871236,17.692453749613122,1.638713697201331,6.061930330224677,1.0612365974889004,18.408068032518273,1.3586943254445196,5.828796260028265,1.4527365113522444
18.602006210247133,1.8515391359909967,4.509465797920817,2.0663239286803674,3.0145332497632853,0.8658267624467716,17.906844798024625,1.6586340271127882,6.067717522144845,1.0589775549408595,18.617569414631557,1.3688679592188597,5.885599188532175,1.457043607519261
18.843338850186854,1.862462542537208,4.527109356771727,2.0610053796361547,3.065546310801884,0.8687534182451119,18.127349084717743,1.6644164233411776,6.07039364917426,1.0612400237637296,18.85301140509812,1.3860817213922743,5.9425492098745245,1.4653600485058624
19.132058725925468,1.8766744087391878,4.530585118278472,2.0501244646609855,3.114644764672215,0.8721446237835173,18.358942444410737,1.6800255293189323,6.064113719065773,1.0637645474343533,19.131787614674536,1.4017562422557148,5.997101899983282,1.4746884625175212
19.3699847599494,1.8871915685606746,4.545880077930596,2.0436452982160755,3.166417581846843,0.8743223455432833,18.586081830825066,1.6891243274569132,6.061880966134486,1.0602000632690043,19.37706219742118,1.4042929431812303,6.0493245612421624,1.4807768480391117
19.57784648612165,1.8959730361362652,4.577073607477407,2.0431789166408305,3.2146515823949935,0.8811867645690309,18.797934024150784,1.712023373182292,6.064304066391615,1.055265090598986,19.591714668218007,1.406493311753074,6.099228458207757,1.4853426089071542
19.742314507486995,1.900193876835088,4.59171671717199,2.036648994046853,3.2616385713554146,0.8852492818850501,18.990235745629217,1.7202733237345986,6.0659966888453525,1.054288991726893,19.765038782503126,1.4198614713172508,6.147108986574644,1.4898651234741513
19.94016173481973,1.9056662216744982,4.607259919052078,2.0302165770266085,3.3135083554758795,0.8909001902673171,19.1916675273056,1.7322352110899963,6.0545843211833725,1.0514507835077358,19.957978717907782,1.4203810879219352,6.193362758765688,1.497735706111618
