coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9019453436225198,0.9118178265428849,6.213160612982075,2.391099237773463,0.6485638276264238,0.3296352349274361,2.7067348504952715,0.546103341620154,10.878261584040224,3.474371147421809,2.386980285712576,1.4580832964687072,3.285266868494408,1.875040061360082
3.137799933610881,0.8487837333907364,6.216148916690074,2.344446286004264,0.7784597810440281,0.39214314010781615,3.090241886139566,0.5345355332008961,9.144498194038203,1.8865858998616243,3.000566472415262,0.636592827157022,3.3143207078170622,1.4176823412182515
3.3748286917687746,0.831383924397478,6.219461672589823,2.3285598625624506,0.8834344920094193,0.4473750634588697,3.3615765066414847,0.5628726932835048,8.15214813363478,1.3671015108038371,3.3676211502188185,0.569803610412847,3.358708796185526,1.254691361224366
3.608036685327492,0.8331521208449898,6.232434751465761,2.323109258710103,0.9645604564022742,0.4934790539054326,3.601845018442572,0.5837876077046236,7.564056017247295,1.1715096799053375,3.634964427978816,0.5950100442039256,3.407882434846131,1.1871436123197265
3.8419043917091105,0.8444619393115049,6.258555277192396,2.3232692243083615,1.0239782848199186,0.5312389394157501,3.8369548487819123,0.6066704464280949,7.228584822912127,1.0876391230133,3.8753907069513645,0.6161370408880369,3.462731958559375,1.1582821003639812
4.074807555705688,0.8607314521517181,6.258386582078003,2.319363050081083,1.0687515192758594,0.5590323815614979,4.07023029373631,0.6203908620007925,7.036272758533322,1.0520631384569947,4.109222542702505,0.6391474143336012,3.5188276932519034,1.1468255502744786
4.306534747534746,0.8804059504365142,6.284001083054876,2.3211016004257163,1.101290614270839,0.5807096674926464,4.302039457159714,0.6425553749877866,6.938286869951048,1.0360413927868461,4.341478301455636,0.6607952957211152,3.573786841758999,1.1469919550967418
4.539082205796195,0.9027859994164623,6.285137070750159,2.318598057588509,1.1259733631973106,0.5973362077255278,4.5342294419441185,0.6651915047251521,6.881997201462286,1.021277909271023,4.574842230994077,0.6752587311909811,3.6285490095686836,1.1484641954628807
4.772534970426826,0.9267409525600752,6.2775000928668865,2.3145064215001483,1.1497459244238044,0.6100940714759121,4.7671654137321955,0.6826930922233913,6.841055899908644,1.0153022614051628,4.80974985053861,0.695998361475918,3.683532131408629,1.1546601405954529
5.002825786999803,0.9504833157179566,6.283282785152317,2.312974331308282,1.1683246466610075,0.6168759103880942,4.9973942216224865,0.6950907324841459,6.816623583962293,1.004754886048318,5.042701654748019,0.7089423468802704,3.7368514432135354,1.1599230275353867
