coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4031796719636596,1.2238119773390266,8.806093318513268,2.2586866709261324,0.614155579174572,0.3333849196291202,2.4049348637696135,0.7116801649819702,10.863919200668924,3.452013605104478,2.40234198805389,0.5173059705894045,3.281420438241967,1.8685741803158893
2.747396207938364,1.0963718666151252,8.807296270038568,2.1767988971880676,0.6987746432857331,0.39266193997435744,2.707489322726774,0.5892129519367026,9.672046274029052,1.535496549075336,2.7474780737537285,0.49406196770617344,3.3110286184994138,1.4263838054803677
3.099403256055453,1.0546388816872594,8.80847764806805,2.148529425766319,0.7618810782641688,0.4394885610702139,3.033129091007074,0.5664610616022993,9.198423038626213,1.142502055798509,3.0994517985710517,0.525432810109617,3.3583346736698565,1.2623838535486962
3.434945563523697,1.0465245068382303,8.8232369273898,2.137638700163389,0.807957616032959,0.4767584271061193,3.368951748496627,0.5856616837842755,9.015535418776064,1.0594645115683008,3.435153289314162,0.5556901901829606,3.4049645648785822,1.1929063771693391
3.7747760864439632,1.0545965991241508,8.856666323845129,2.134820537242137,0.8423792783235209,0.5053989397966875,3.710483395574046,0.612036024402821,8.96419660184929,1.045486373005884,3.7749257034334995,0.5877016955705248,3.4505195259048884,1.1569683883441195
4.110650288581243,1.0686987280976707,8.851423441665325,2.1296572845107753,0.8691164612471718,0.5260291881534053,4.049121322831416,0.6371346738979603,8.940578451749534,1.044139444579912,4.110814422378134,0.6168117763343027,3.5016579899630043,1.1441473559714745
4.441034566669194,1.0867861530549705,8.883270010468484,2.130240701394819,0.8906569592906705,0.5415396622718261,4.38095536507355,0.6670781222186408,8.951491664411204,1.0370796209385136,4.44123001113585,0.638256660707053,3.5511753961073995,1.1378239059897504
4.774881727935263,1.1080419991552302,8.879118119017019,2.1277990146579326,0.9092721955060622,0.5520882798917981,4.71109442486504,0.6929902062415786,8.952441400695696,1.04032191751385,4.775028571258266,0.6662635872957937,3.6006285851258917,1.1408176440052156
5.112066407455176,1.1302424174392354,8.861832232680063,2.12425164775586,0.9289257818861095,0.5609290591239737,5.041605533433517,0.7219346583031152,8.942474291593808,1.0337412555968906,5.112166577054621,0.6853464766729034,3.6479931223743214,1.1435489728366426
5.432739816547754,1.1520507240183673,8.86371258436694,2.123044641066395,0.9488401031438282,0.5672383042373813,5.360968189889861,0.7465702892788222,8.937960964217092,1.0424332854583649,5.432992534145098,0.7179000073772672,3.7016858352355375,1.155693632643851
5.788579391955876,1.174040229749058,8.837080180761303,2.1183280268868208,0.9679202009090365,0.5735647292441183,5.696513806732782,0.7822095791879092,8.92176257886707,1.033828461366477,5.788434900287712,0.7321375177350328,3.747513888349657,1.1595124411007895
6.129289344360525,1.1952040531489259,8.821232797577936,2.1148577303635974,0.9914372002600308,0.5817694936930511,6.027384421774032,0.8162943615425411,8.90395053827706,1.0341356207894328,6.129292593139575,0.7583707119227228,3.792180383939409,1.1675006819149327
6.475158870918555,1.2148784130014982,8.79763880372034,2.110110206205253,1.0131985658846892,0.5861659020430154,6.357809406091937,0.839865764809509,8.882732708232195,1.0329499938212112,6.475065367999566,0.7803677575478619,3.8392929918125827,1.1742216366233968
6.823133467289163,1.2330627381347028,8.803312613046714,2.108397708941347,1.0406227103614292,0.5955758029255888,6.688879262067172,0.8798204310655102,8.877090078581146,1.0271315720475362,6.822967309882191,0.797601483631227,3.8855587242562897,1.1796251573082905
7.149461731139961,1.2522606707200263,8.771003532106947,2.1030207045087908,1.0671267453256847,0.6010052997517059,7.0071012218267335,0.9004181859940958,8.854137525412897,1.030285843480234,7.149606269357337,0.8238135731711684,3.93112868411278,1.1887312345168806
7.4873798780608745,1.269907142204394,8.759200175409257,2.0994511686405364,1.0947992762821643,0.6081820300952875,7.324995858550872,0.9344379522478363,8.83870895890397,1.0276368711365957,7.487302202903007,0.8415875293499644,3.976933630285155,1.193775104091369
7.801764824776878,1.2844380778260058,8.74145126540671,2.0947329088053346,1.122578321210237,0.6146119991559909,7.630731998075281,0.9606959183839064,8.820417325303625,1.032899611488815,7.802084190778677,0.8677359811810819,4.0244787650590625,1.2057899461779922
8.142197523382466,1.301799113000704,8.740177736850418,2.092466089621862,1.1530815869817435,0.6216658069664518,7.941400112764638,0.9889364599608504,8.813880994903455,1.0217414457914056,8.141976388623423,0.8747180925514171,4.076826030962435,1.2078920025361104
8.47497361712157,1.3173999887925067,8.73314273275902,2.089201174732099,1.183574175302605,0.6297989378549311,8.24914025942303,1.0237565819403884,8.80515947936832,1.0247902186515812,8.474846784015801,0.8992596279366397,4.126117476925124,1.2162405792569702
8.770360851194711,1.3305869390752036,8.772622485761511,2.091251846831563,1.2143509387681073,0.6374973297857521,8.540761314509442,1.0507743453581344,8.825460311219862,1.0289934777670309,8.771022983190674,0.9215330862453193,4.17575165853762,1.2261294410112462
9.089741552714239,1.3449923153439687,8.830010400037258,2.095556207548366,1.2472215412542336,0.6470153754786536,8.833974339864069,1.0816205156297019,8.868879581462611,1.031274442431907,9.08983719309508,0.9378026960089026,4.224616886179321,1.2338488465804751
9.420442685601296,1.3620154577925236,8.833844958222452,2.0942976055695643,1.2801002597118538,0.6573599089907273,9.129240087155257,1.1182597782002655,8.887936921006728,1.0402594355324986,9.420188162694492,0.962765710947566,4.277545932925797,1.2463230537486616
9.690881211776274,1.374152511102847,8.819929774501357,2.0903909277956467,1.3118890079549097,0.6636861242259011,9.405797174859583,1.131586552390371,8.887830672817884,1.0293779607136864,9.692070448239543,0.9658362155506196,4.327660987197162,1.2499121161773818
10.017914921161719,1.3889159989219226,8.837165854987692,2.0901273118125596,1.3447410502989656,0.6700205670911497,9.692940758705175,1.1534198730234706,8.896564328851467,1.0289216057198498,10.017659151312683,0.9815357569635728,4.372994881274526,1.2582687280113563
10.327733946847744,1.4024413573825874,8.883733714465064,2.0931751478053777,1.3805362627343079,0.6793508684085388,9.97894417472649,1.1832296167840106,8.927649625642966,1.0336760376655905,10.327837590721606,1.0029595079947655,4.423629145886411,1.2677886579753233
10.599477697745947,1.4126340106015167,8.846304517705024,2.0860349419374273,1.415019905487282,0.6850630474589547,10.248397403536043,1.1976169913869064,8.918537092991302,1.034624971937385,10.600598122743474,1.0175785970798588,4.466997224754884,1.2734471141724415
10.914370096987113,1.42417684454361,8.834591098828257,2.0816608967184878,1.4522452525957386,0.692435446836222,10.52322033930755,1.220650176289159,8.9071259653439,1.0353452007899837,10.914247378201628,1.0324070942614785,4.520928253405706,1.279834075584704
11.235210306360404,1.4375048521036633,8.86900444736244,2.083053862755561,1.4869781177181867,0.7016708165106852,10.797331043228375,1.2569828552799565,8.923220680669504,1.0268763305334758,11.234802697770911,1.0378740221730534,4.568437531523309,1.2844664354202011
11.578891911427572,1.4520911452971885,8.864876700798106,2.0800382641156174,1.524435088407746,0.7105504402245054,11.075357707316835,1.2883877113654811,8.926058460432575,1.0257207064285796,11.577651333914341,1.0530486177864449,4.614370107573851,1.2888325722660632
