coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9684474336380537,0.8175456787756874,4.657400990838932,2.344829551874292,0.6365422862563442,0.33023264047156153,2.818162503566344,0.49725215376458254,10.853166551678259,3.464375770088183,2.3765703919878747,1.4632521677875916,3.280850958259259,1.8685122450586182
3.1898537636733977,0.7812589235683397,4.6614605041103125,2.3089029816311415,0.7566826698118662,0.388088679245228,3.1681461356628313,0.5338131245263595,9.167299228232306,2.0680494764905197,2.9888514868230893,0.7021848019195817,3.3089649668032033,1.4227992056354393
3.4115520836203106,0.7772954921238745,4.666052087675532,2.2966187110203524,0.8547779122277304,0.4399751131198027,3.4076490324668782,0.5652799472182957,8.092166361874526,1.5456629574678684,3.384724395622375,0.5886969623425248,3.352684898817922,1.2589176477989483
3.63111550174655,0.7859725171871643,4.677953445235955,2.2926768071443213,0.9295794183693988,0.4829378760571175,3.6293281748902353,0.5854798663131997,7.370245944286683,1.311617152367895,3.6614312677472394,0.605396558390556,3.4007468600901554,1.1875086809583053
3.850854832096743,0.800553087311205,4.699688649619971,2.2935551523947564,0.986901642864299,0.5183773284033194,3.849319773644792,0.6063710623277978,6.8940428615152385,1.1940697391028543,3.895996687724988,0.6275238681082015,3.452205834230096,1.1547798457228773
4.07002852443826,0.8180955198398029,4.7025644661043575,2.290080833568284,1.0292034543582718,0.5441854539953989,4.068567972828828,0.6196526120492546,6.569407576079378,1.1281432087035272,4.118532272010386,0.6455114668295264,3.5113481419793877,1.1434425931689662
4.288601438281894,0.8375869918480617,4.724439726851255,2.2920430585952203,1.0602108249759283,0.5637475424296519,4.287138978088936,0.6392236268549588,6.3639810460888935,1.086343801259892,4.338505203395555,0.6616591424866161,3.5695691261923024,1.1405711568803925
4.507642269134494,0.8585952976303733,4.728748441906532,2.2896074118357097,1.0880461863358832,0.5800716293004545,4.506043361118484,0.6593121699518507,6.216406329386481,1.0574017690470119,4.559422643444218,0.6768607322828991,3.6271387627646274,1.144351335414698
4.7272641125018176,0.880466254069457,4.72690080804749,2.285519100560449,1.1102905473734812,0.5908737881298891,4.725475400902078,0.6734552875943447,6.112729659858811,1.0420190916700771,4.782037608963285,0.6999318335343172,3.6833407286257045,1.1515084597435117
4.94550391589274,0.9020809339146976,4.735024906753028,2.2839603655175353,1.133037719889456,0.5991464103307322,4.943655098541753,0.6883105812648699,6.0468662168790095,1.0248273530613918,5.004151748743887,0.7132587380913029,3.738715001931693,1.1558986990999895
5.167927703703592,0.925258372394299,4.7292592072042945,2.2784543014074417,1.1576170391856142,0.608780803916478,5.165530487002059,0.7122394860896616,5.984266701262243,1.0189733309623523,5.231015837992951,0.7381852459257912,3.7896842237575306,1.1669526335943983
5.389256620022861,0.9478979313037826,4.729231837438304,2.2743189607929266,1.1821733849009062,0.6152323577525061,5.3866719520120405,0.7235616651739502,5.9535118285914415,1.0170500105073512,5.459182791619102,0.7646601821641382,3.837017121003787,1.1754835645601593
5.611198383441666,0.9705539872623014,4.725661319855049,2.2689329624783303,1.2058563939945186,0.6197765670382702,5.608306658696873,0.7369269505024468,5.9270444515624945,1.0114723112420276,5.688800821875197,0.7832226175184701,3.885819162921347,1.1828773589863542
5.832892625243442,0.9930580890435208,4.737040472100493,2.2672594399405956,1.2342641148273519,0.6261861229623126,5.8297223503449525,0.7544817836388732,5.906552353559681,1.010521571738802,5.91962253061275,0.8076993490395393,3.9333987182285073,1.1931837292729441
6.051300355931651,1.0145591023446465,4.729729559679861,2.2607407952661793,1.260661946763363,0.6311369964540684,6.048203348217004,0.7688563575247053,5.891307152365524,1.003914474713721,6.148525230500284,0.8245753574181858,3.977905002007432,1.198219626544795
6.269381284131522,1.0362870677260296,4.73295850312568,2.2566843080520353,1.291314832089417,0.637526480092683,6.266081814488487,0.7852110356923325,5.878091278141877,1.001842962217495,6.378123220964605,0.8481276633305734,4.024377472485191,1.204257735040883
6.4831480145219835,1.05594192727866,4.733489376958374,2.2515912237266105,1.3229996141155183,0.6441381275858057,6.480072460593833,0.8005374755033599,5.867942399185068,1.0012496824490145,6.604263238993225,0.8707787586488038,4.07083257941485,1.2115710985150132
6.6985238176419974,1.0775454506889637,4.742528763425021,2.2488798211496364,1.357031256398454,0.6516251111020543,6.695035415445087,0.8158722090167513,5.856082755231196,0.9989377403604256,6.832211577145259,0.8917634181474864,4.122377835689541,1.2202040595355539
6.91291370213731,1.0982307389716472,4.748956451541641,2.2452105927313304,1.3905258986334579,0.656091769395253,6.909235153997862,0.8196179293164277,5.849353724906219,0.9971709841440545,7.061285029547625,0.914138519021782,4.168240837856051,1.227616779684634
7.1241407911875685,1.115973479704639,4.778908778098348,2.2477270477641955,1.4274405195450308,0.6617174631225348,7.120638147806662,0.8311810580238681,5.859474624841278,0.9968384874407393,7.286031933354823,0.9347894830970229,4.2174462011479115,1.2348900211025815
7.339619216858237,1.135209398630188,4.818080659315285,2.2526748733854896,1.4641943619075006,0.668566790936766,7.335417471731216,0.8473067908158233,5.886989888872681,0.994645738052331,7.5135873949344685,0.9520822322584744,4.26423129263403,1.2390921767422511
7.558527377317609,1.1553801194318898,4.830736917268914,2.25063547734912,1.502230449741966,0.675635592739239,7.5535240532885775,0.8601339783226416,5.902846780809847,0.9938442863933498,7.745085322887795,0.9718496544806379,4.313558185551051,1.244069818615854
