coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.50293280609399,1.1851090572575942,1.0272952036484915,1.5431524576140334,0.5487263501294176,0.31968500768711666,2.4423228096839127,0.6930900556469823,10.896417946797419,3.4757625930817415,2.449409523002905,0.9926216302796361,3.2820904667481674,1.8732695318059396
2.825476953148595,1.0645088242462852,1.0338542093231715,1.527355530504715,0.5911954599205941,0.35633631572206614,2.766516010256705,0.5756975881648501,10.672305195935104,2.560676342945842,2.8242649670896336,0.49787967129043503,3.31249043716119,1.421138333606741
3.1544883433379503,1.0235061824289022,1.041429723467397,1.521867733527667,0.6263031409447896,0.3815358138560806,3.0936488068637678,0.5621989503083672,10.545376567136914,2.2330747121648242,3.155461836730833,0.5326807908911149,3.3528577080471798,1.2622822708523775
3.4695637882687236,1.0148543812881483,1.0508303991518884,1.520384769269679,0.65572296867012,0.40189014821117985,3.417300281685339,0.586025412379576,10.474809064800993,2.0764122737413273,3.4711027523996463,0.5634831232646448,3.389721412058405,1.1894717870502307
3.7882017477531815,1.022240163876022,1.0623331836832037,1.5215432656240235,0.680664122020405,0.4163754641263785,3.740121672435783,0.6098380081447087,10.436062460020683,1.9966041540648407,3.789497911811005,0.5876521033194085,3.4321238290661835,1.1555936813445447
4.103481741680199,1.0363506726823668,1.0723128629178924,1.5195627420175664,0.7034699320352831,0.428314453336882,4.058311929056411,0.6375525734937063,10.412307271675784,1.9536423005893957,4.104809561574813,0.614279544086767,3.4746372394275884,1.1405593559145508
4.414134603168342,1.0550502241919038,1.0854632294067104,1.5210809618288217,0.7239458219333106,0.4365339150640223,4.370288329151713,0.6616201884381077,10.398667772909176,1.937002798787809,4.4155707048169885,0.6445695367355109,3.5205204435311392,1.139505241045571
4.727721823903299,1.0774446414781886,1.0971749742893626,1.5195298387034744,0.7442732022231511,0.44402042466385283,4.681207206345163,0.6890363304679051,10.385259024487416,1.9197492596768693,4.72900470432668,0.6624120961160928,3.5651183803136295,1.1377299157137581
5.044160120014576,1.1013812916895112,1.1088358108099632,1.5168230923111548,0.7641252687512384,0.44932339495465823,4.992676226931183,0.7123020026640289,10.36720419866075,1.9109877789753722,5.045299995266294,0.687841652110554,3.6104068026087845,1.1407539518423857
5.346757010440276,1.1250369991446072,1.122423188833622,1.5157964681676126,0.784237294799491,0.45445674609094133,5.294671139018666,0.738879582221743,10.344207437716952,1.9110431984297291,5.3484625382675155,0.7121458563195717,3.6617843623905872,1.1493018691850938
