coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.569434895677102,1.1552447714666063,5.69457407215268,2.385937274285569,0.6469963272163606,0.3291863497723015,2.4686323272384256,0.6768400616767011,10.884413410856974,3.4621762722001943,2.44149763331551,1.1949459493843677,3.279248924652718,1.868015936505305
2.87753078300719,1.0400605658431321,5.697919445286418,2.3432849872387664,0.7745426527313951,0.39231086627041434,2.806416038316737,0.5710893796487948,9.101416481797218,1.9467474024052431,2.8704169505391866,0.5011504987542071,3.309800589731217,1.4272726160624356
3.191211735480584,1.0002155867481195,5.701658478064695,2.3287477291104426,0.8758805664727229,0.44381891309249477,3.1326637558538497,0.558684047898405,8.068998699087967,1.4208362707284512,3.193670973374459,0.535516578466752,3.3546674869335247,1.2581679585506051
3.4926426038435188,0.9916281924644219,5.7142743156287885,2.323869867458768,0.9549993032910976,0.4902760771577191,3.4465121939470684,0.5868112328076,7.41877818449002,1.2075655175549318,3.496585303249693,0.5640084916524958,3.405063079978671,1.1885825748966294
3.7971521881407715,0.998781146413644,5.738933068292708,2.324318038373906,1.0144939544135965,0.5266445892399427,3.756119174830453,0.6091894486852332,7.028847702607901,1.1136798225762174,3.8008907179085565,0.5932051132413255,3.457571484108459,1.1586767226425225
4.098702711169518,1.0129616692049892,5.739779208786469,2.320562749148259,1.059130680521736,0.5548607726503098,4.060562662542228,0.6339686582998262,6.793269176239594,1.0707890626920609,4.102501448984383,0.6231329415627861,3.5148694151202555,1.148288552706368
4.396201293915474,1.0320036745273529,5.764147298294102,2.3224003391427797,1.0953901625005873,0.577726637826237,4.359174935602217,0.6615063296463173,6.6645561196648675,1.043418090036843,4.400165781632741,0.6444435491174064,3.5727386933531275,1.1464965424422144
4.696281887241644,1.0549737613479742,5.766340861329688,2.319909736513991,1.1236049419744338,0.5930471543707746,4.657023050841755,0.6817030008232657,6.584424115365179,1.0242203732021111,4.700080122057325,0.6638042461905571,3.6272520656762093,1.1470380509549722
4.998889261216286,1.0797852807409842,5.760633663565213,2.3157962807664454,1.1463677267657484,0.6059862768072309,4.955580556642651,0.7140528998059146,6.527935949543018,1.0146030332168703,5.002556931856044,0.6875098299620116,3.68187303700132,1.151875383053416
5.289435140381063,1.104363703801886,5.767196826287491,2.314244635900604,1.1681651327260765,0.6127975793702677,5.245666015625345,0.7289230002056459,6.48992468630451,1.0123338240390516,5.293962733796523,0.7137720207251184,3.7394195276207416,1.162695538475307
5.606034776661333,1.131067941479139,5.756214451685116,2.308712277786481,1.1900471269670134,0.6192346345245429,5.549996378905737,0.7570434888387293,6.46561830257986,1.0024256160059701,5.608981232315306,0.7273796164819598,3.7894666115076983,1.1672966219940517
5.911632660310575,1.1569390970311588,5.752232077356787,2.304565428486784,1.2169573684346429,0.6280159860033356,5.850843953482719,0.7899723520363392,6.435850123426579,0.9980072571018882,5.915461922582771,0.7494642307136247,3.8384592326586873,1.176729013981323
