coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.536183851130274,1.1706349701810095,3.101641368090536,2.1883191957984103,0.6109887106159168,0.32873001616777336,2.4542903480441147,0.6881780725919476,10.869627588796416,3.446156192045305,2.446498489103481,1.1037449893898765,3.286196527511891,1.8579770476755024
2.8515038680633413,1.052642864084619,3.106772092200023,2.1606735674499435,0.70634498854077,0.3813247497974187,2.7858525063764614,0.5714333813921995,9.572071631601322,2.2633476086259274,2.8478050116969658,0.5002065154855054,3.313263555420622,1.4197828334935811
3.172850039292763,1.0121431644145733,3.112642503605421,2.151155680167233,0.783917080236904,0.42555475369768037,3.112566782846071,0.5628445727923581,8.700114343731808,1.7907230588921796,3.1744634955474553,0.5350750488332564,3.35358500216541,1.2550339725599522
3.481103195954251,1.0034758193566327,3.123472140287041,2.14830281390299,0.843832998998501,0.46123355776222463,3.431549007467443,0.5824932274995466,8.053048259439377,1.5603434181396618,3.4837203189203807,0.5638779929559964,3.3957598400648283,1.1860833638165449
3.792676968034317,1.0107196726731738,3.1408220209122093,2.1495473401291147,0.8921985957356279,0.4916748573867871,3.747772923314314,0.6117251379643246,7.578701153573829,1.4367279014404324,3.795117291939055,0.5962842661974456,3.441435190643828,1.1571745461726013
4.101092226046376,1.0248576484673588,3.1467423499269467,2.146516039216833,0.9290532321674352,0.513024331812474,4.059145915630236,0.6321197050737352,7.227205443479704,1.3554812094038202,4.103628744699438,0.6170260288904348,3.493521271999293,1.14288089492362
4.405167949036772,1.0437354499676772,3.164878370734975,2.1485004772012286,0.9585562467756428,0.5294394751722816,4.36447541464434,0.6583935779234501,6.97166882176502,1.3086161011814788,4.407890795234635,0.6475828548043949,3.5455446029382953,1.1434125309234842
4.712001854611883,1.0664376956986508,3.172359813266663,2.146241990307929,0.9850182515935108,0.5437070294359067,4.668836097239879,0.6886443898928759,6.780171053786443,1.268714477955425,4.714594155062769,0.663899490131779,3.5998175031512067,1.1443875598775408
5.021524690615443,1.0908423160749459,3.176301523490087,2.1423858359737613,1.0104183987456163,0.5529124466266425,4.973814511241265,0.7065101685681819,6.628705511964143,1.2412763767836024,5.024003669661845,0.6881913789647901,3.653535821804231,1.1488581588993827
5.318096074450072,1.1149922844856368,3.1867670273058097,2.1409020248253867,1.0331835058866756,0.5595715700857052,5.269896826112496,0.7303579777871577,6.5100735474523965,1.2206654356386417,5.321327703147426,0.7101312702749184,3.709412042135566,1.1557298489215586
5.642543700407215,1.1409554569773623,3.1888263422878413,2.1357009679501737,1.0570067094960103,0.5682382481326373,5.58062057269633,0.7653904085926686,6.406752210954601,1.2042723036587624,5.644351506149635,0.729785603637146,3.7573476224404536,1.1645411736921574
5.955163997597942,1.1660946438815525,3.19473147779349,2.131788120893189,1.0829538157315681,0.5756431712019116,5.887578270708088,0.7903393541567609,6.329289562500704,1.1907918748586408,5.957721382368436,0.7519598275207882,3.807864618975591,1.1720459638236593
6.2718740500275505,1.1905274126905612,3.1986697638640456,2.12671674594868,1.1081635620206793,0.5816802247953192,6.19508821768263,0.8164660009147625,6.265424190302218,1.185072338009078,6.274322933412244,0.7799502054589315,3.8578906510695794,1.182305974822764
6.590135621197913,1.2141393885008396,3.2121884195367265,2.1251726092948937,1.1352274333179437,0.5882824150458122,6.503339444182936,0.844822338928292,6.238196686966302,1.1791883159233092,6.592568394888748,0.8018646576468088,3.905689927093413,1.1890782112288345
6.891070820041911,1.2377087956199477,3.2142518211913074,2.1189922275418254,1.1627902038496682,0.5938925971545628,6.801395519003814,0.869160327852594,6.188106130178879,1.173268031836973,6.894958845801315,0.818795353274372,3.954125456249696,1.1989546638050372
7.200791974377378,1.2608200289449922,3.223117875953854,2.115174831943497,1.1912668642614392,0.5994573244622176,7.100165856414186,0.8940932407226602,6.167579577831064,1.1617521016985,7.20416567684476,0.8303645869210828,4.0029591295021145,1.2010340133757917
7.491502045420836,1.2802848498840376,3.230503668804869,2.1104077293940926,1.2207179584518393,0.6047606697365727,7.3888850554332475,0.9165875250343484,6.135185305288931,1.1590462187309445,7.496634410235145,0.8542966170853299,4.053835176017865,1.20927487325095
7.802509592846003,1.3036619572230819,3.2434103986597687,2.1078458390125787,1.2528506856046047,0.6111059542538356,7.683456510618243,0.9420723464763763,6.120811589654148,1.155178385282372,7.805957279473221,0.871764446782944,4.108439407827632,1.2155815107491903
8.107430106028803,1.3252662172225553,3.2548865972203136,2.1043992272543086,1.2836678873553995,0.6196787153328985,7.976069550032647,0.9780886345001638,6.0875179469087035,1.1512902553372273,8.111369979396342,0.8862911751394874,4.160858907465112,1.2250012544591293
8.38301495253097,1.342629446445159,3.2812661380448795,2.1067994719222116,1.316395715449735,0.6250983796452515,8.25401624006036,0.992006464214114,6.091563832844885,1.1426534553534209,8.390157819689794,0.8960134359267589,4.211546038470575,1.2277555204218633
8.677948062540937,1.3623154073860049,3.313607007759849,2.111479229648697,1.3510176214770675,0.6316631285606714,8.535971410321006,1.013281239324319,6.105072694716134,1.143237491829583,8.68335469048116,0.919062542773046,4.260019887948586,1.23488762211633
8.9823449659161,1.384537426093433,3.3295714012347033,2.109505086320129,1.3860629404337996,0.6383695959241954,8.823272182234914,1.0358404724457213,6.100599738766896,1.1476535650632171,8.986457187429673,0.9417977311873627,4.311942777999506,1.2466159341406524
9.239398776437104,1.3990402735420382,3.3403273456206133,2.1050471924169543,1.4206389988082337,0.6442606748463225,9.091205711476633,1.0532802786715834,6.103111980932242,1.1494894579877213,9.248830049758862,0.9596699994926065,4.361596273711442,1.2563798957123897
9.540968043380419,1.419190541603312,3.3611321719654246,2.104519403199948,1.456780754016997,0.6496238647403642,9.370788296182734,1.0696699282508038,6.110235058677942,1.149305390724961,9.545717637869858,0.9725613229884259,4.411790263225649,1.264500515104114
9.828384223626925,1.437401868637332,3.391393060213884,2.1076587789446792,1.4964525183613344,0.6561085817867306,9.649833088785773,1.0875654496898648,6.123159862574544,1.1439123158733284,9.834260142898643,0.9774508863723664,4.458925292064498,1.2694287615601165
10.084780830075028,1.4508716744241565,3.3956705150485442,2.099934544279665,1.5353096283993932,0.6640659454684319,9.91298480838478,1.11158553708164,6.132477144684772,1.143978200112893,10.094716346687456,0.9990999299754248,4.503523633277691,1.2738075517968959
10.374020382179879,1.4685221479156878,3.408232604269862,2.0953774001272008,1.571545639976003,0.6704214042069087,10.181259629885352,1.1317273559147285,6.131583260784369,1.146956534854887,10.380243580894412,1.0173960964597784,4.555813934539762,1.2818366452994325
10.667016051243985,1.4881080712646104,3.435468726616816,2.096801201721932,1.608411064379368,0.6765870666694485,10.453974846769365,1.1518539546324096,6.134246244967748,1.1515103147501784,10.672272179232191,1.037278668734831,4.604038031480621,1.2935180494632552
10.977523098816167,1.5102628082094431,3.4509381772950296,2.093286711389143,1.648399851592603,0.6828820175018955,10.734564473243811,1.172868077546749,6.131119518167396,1.143592249695327,10.980139109507526,1.0334769661794265,4.652051717816272,1.297818390085744
11.217464715358814,1.5228495892396292,3.4599717260571277,2.0868706520819673,1.686636399299282,0.6881653471795812,10.989558946849392,1.1895977843058088,6.125304076061839,1.1441872106699627,11.22979762328108,1.059205784270737,4.69671440419091,1.3050488030830478
