coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5029328060939346,1.1851090572575942,1.5458817445502917,1.8125237729426897,0.5696064479973215,0.32429934699173174,2.4419014886180332,0.6940029639893476,10.861609664852708,3.4789594332967066,2.44906820217033,0.9916569267682217,3.284319968952231,1.8751264900270723
2.8254769531485877,1.0645088242462852,1.5520836800569462,1.793030244425924,0.6296134481835199,0.3670273268530316,2.7659270089259467,0.5743509939364271,10.35380506594645,2.486213730090338,2.8241832175405297,0.4934784304215288,3.3140882271588334,1.421066361922903
3.154488343337921,1.0235061824289022,1.5592329186911065,1.7862679817601343,0.6782625546564507,0.3992451047462389,3.093017598051884,0.5613181526851492,10.020877185120028,2.1154117012043874,3.15546360436005,0.5323936936455504,3.353304040646342,1.2592333764496002
3.4695637882687276,1.0148543812881483,1.5689908341736953,1.7843836967549738,0.7181682516255685,0.42489513440594323,3.416754319249133,0.5818562323029228,9.79162506575517,1.937546785854996,3.4711417100727475,0.5633950690304685,3.3908361303366403,1.1876384359513783
3.788201747753178,1.022240163876022,1.5819553932815442,1.7856640838790963,0.7509054424480758,0.4452229725398485,3.739605443366903,0.6083679012325708,9.619704160172276,1.8443722150587933,3.78956800094231,0.5913116283615067,3.4316375868938933,1.1556704868946486
4.103481741680158,1.0363506726823668,1.5909202347247433,1.7832842352813765,0.7791841574507054,0.4627258453934897,4.057834008959822,0.6399881464740074,9.483499709085773,1.789385672363432,4.104897358800693,0.6153537349297978,3.4770032881869195,1.141386999306386
4.414134603168339,1.0550502241919038,1.6053170147642466,1.7850248401199513,0.8034499718893171,0.4738949205049607,4.369749105777417,0.659879912921114,9.388832705506394,1.7603999057668325,4.41567765525804,0.6454356674383108,3.522201169827155,1.1397432102458458
4.7277218239033125,1.0774446414781886,1.6159711840300461,1.783175404648769,0.8258184773858045,0.48305286870397734,4.68063205353112,0.6863873523799838,9.311152045667537,1.7345192175838313,4.72912200787662,0.6606089279216294,3.5688059620244763,1.1386178426718352
5.044160120014579,1.1013812916895112,1.625702239063675,1.7799731885828887,0.8468805688690606,0.48990602067646744,4.991999713282789,0.7119978805846962,9.235401411800703,1.7219928427117825,5.045432766085741,0.6883932183194228,3.6146099852641695,1.1446200311712718
5.346757010440255,1.1250369991446072,1.6385091486590602,1.7787425792002962,0.8682520469226161,0.49713671773042395,5.294020833378339,0.7422263091209698,9.17958423926489,1.712951264461122,5.348616645248913,0.7135731825179379,3.663690196645603,1.1517299727113601
