coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.602685940713631,1.1388395828503077,7.25033369642783,2.371645579020761,0.646463177661757,0.33177020357049114,2.482490046350272,0.6717132443281674,10.87618639539167,3.469442525160328,2.434589326372266,1.2631755877434006,3.282505318404,1.8736218427645561
2.9035576981258044,1.0266914749165592,7.252607857924589,2.3149534410707955,0.7695366994746607,0.39410289735403614,2.8287260916059442,0.5645868113242871,9.271563261100631,1.763772504037098,2.8917872026245983,0.5076425286561135,3.3097898059332365,1.4210437206277033
3.209573430474682,0.9876704331257461,7.255068063386641,2.2956388928695386,0.8676445826542061,0.44826745283842084,3.153908329916195,0.5626239244337831,8.440978014212453,1.2732677333248952,3.2127900113249273,0.5394512599719936,3.356418617664891,1.2600255500759743
3.504182012402415,0.9792691224117741,7.2687556224409,2.2887080654013787,0.9415590346348323,0.49133722426295845,3.462545861056999,0.5788899262588808,8.008488892777066,1.1184318755670466,3.509430549743041,0.5705948424223686,3.4047270285778684,1.1906269491404424
3.8016274090623847,0.9863880428064098,7.2977996958651214,2.2880813555388104,0.9994113601835657,0.5290103719733643,3.7653521835337083,0.6091391031101484,7.796408583284738,1.0596311711035657,3.806591482001928,0.5935346324652848,3.456787142960878,1.1590227304704912
4.096313195535801,1.0006283175038388,7.295601324236115,2.2838188092089338,1.039934436539553,0.5555925446827031,4.062713021386771,0.6286761666515585,7.684561752572639,1.0353436954941238,4.101267446959788,0.6167710975555751,3.512279468025491,1.1460426414513412
4.387234638794161,1.0198196779318953,7.32370865321685,2.2852635572413167,1.0696077828483899,0.575584350782141,4.354741880451286,0.6546757529584107,7.642185024051287,1.029485532256745,4.392335955695099,0.6437756021386744,3.568140745231626,1.1438380945514537
4.680561918008376,1.0430145549483785,7.322729490639087,2.282760290357585,1.0935945311822444,0.5896146580831754,4.646176503619974,0.6766410394665179,7.620112419951687,1.0260553257863902,4.685470542561667,0.6662848285555636,3.6200650560504855,1.1464927946996277
4.976253832224669,1.0681676052087246,7.311232947860635,2.2787859926866525,1.116980002568325,0.6019679234308494,4.938352193006335,0.7050757563984632,7.602589406279319,1.0229881112023635,4.981021398920745,0.6876900967673247,3.67209075992638,1.1507770365861545
5.260774204332674,1.0931047496671338,7.315454704628581,2.2773294401083937,1.140535031281018,0.6117589629042728,5.222566063928566,0.7284921962032856,7.59338421354597,1.0218965105848252,5.266495431000552,0.7100564177828381,3.7279083057143443,1.1586882391346798
5.56952585472019,1.1204405973410156,7.296647316368734,2.272002315087151,1.160641235616855,0.6185496005967664,5.520315911424971,0.7540099232829212,7.577320620231293,1.0213266732211892,5.573575002707043,0.7312577978661023,3.7735675698708606,1.1674439665589973
5.868101323954672,1.1469333956176002,7.28673243714716,2.268030463472177,1.1853577236925135,0.625365081756732,5.814823747324763,0.7782950176574202,7.563901862330256,1.0208811634585624,5.873160065154681,0.7537672990782543,3.821456116114427,1.1764090324629233
6.170231640338827,1.1729979590867405,7.2706472481367825,2.262764145428316,1.2103856706363227,0.6304019073455256,6.110160990076909,0.799546836466242,7.550364541839021,1.0142711548288155,6.175353738514901,0.7689239443970356,3.8688035166259325,1.1799681347683262
6.473636698559759,1.1984661068845948,7.278460560017232,2.2610283857726645,1.2391996672297847,0.6378432506759075,6.406326171691411,0.8292383287074289,7.545031330518417,1.0090458869369832,6.47893162833838,0.7858622424470398,3.915396576665004,1.1846123470494077
6.761875363532361,1.2234568797368528,7.255525793472814,2.2548066720734794,1.2691901463275723,0.6455401545217471,6.693129406865474,0.8556347087708494,7.5238404640920145,1.0156979023477979,6.769138323824887,0.8152210282311493,3.9602762245969867,1.1982099579168934
