coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9351963879387966,0.8689340033370823,7.7689202373151485,2.3462740913738687,0.639588389052224,0.3315657969418156,2.755557951568586,0.5226922911480268,10.86110303722068,3.4987604634402993,2.377713699452595,1.4752415926679758,3.286130277896369,1.8904661579762931
3.163826848089022,0.8174220294930976,7.770837327581408,2.283032639454751,0.756508298215984,0.39359338441542174,3.1284101328189142,0.534378047920146,9.368680828921603,1.7071751837552886,2.996770155274693,0.6700480691342311,3.3149597752529307,1.4344655254373377
3.393190387665436,0.8058615718363693,7.7728712587850755,2.2614425192690932,0.8481771175109297,0.4466434856256867,3.385085329547681,0.5629921055543761,8.650842616653811,1.2288856006769733,3.3781505870207975,0.5792056031987096,3.361454066638776,1.2652478669229819
3.6195760932167946,0.8106540695215675,7.786916056996909,2.253515860017153,0.9163728773372741,0.4897190485281358,3.615957297677027,0.5832622282893447,8.302947108099437,1.0945666240306797,3.648584846046598,0.601174051916103,3.4078701377790446,1.1909920886809648
3.8463796124560425,0.8233941944617933,7.817421905230613,2.252343500554739,0.9673395156619498,0.5243476526237042,3.8434341403548524,0.6031304770350251,8.148787531650584,1.053453082621416,3.8850146823499667,0.62317240482316,3.4573125840633985,1.1602906314212362
4.072418040071976,0.840226898648304,7.814208695897438,2.247852995140179,1.0043574978543832,0.5509652974806453,4.069685400846006,0.6228462676777726,8.073415696819387,1.0369491649903024,4.112541223586816,0.6403311117439979,3.51230909984596,1.1468069608047777
4.297568092471669,0.8598274688250858,7.843562439433172,2.2490855087270525,1.0330841526278993,0.5709156812287033,4.294867672062615,0.6406124166568617,8.052983415038502,1.0338645603286,4.33832389602668,0.6608270537957123,3.5639960910574477,1.1434545974646881
4.523362237028692,0.8816112481210849,7.84152570110753,2.246594909584886,1.0558775919988728,0.5850745454168308,4.520442652350256,0.657050199503755,8.039800637111922,1.0288877860103238,4.565132914964058,0.6767162010262323,3.615611549481175,1.1482048601207753
4.749899541493435,0.9046641154871851,7.8280993767547695,2.2427223591186487,1.0766073625583579,0.596253926384288,4.74665401691409,0.6764275956775319,8.02742757626923,1.0341915339620589,4.793669708023542,0.7019934795417196,3.6665706417215795,1.1539510719180008
4.974164851475383,0.9274867451304031,7.831540664890666,2.241326068678068,1.0974516280635565,0.6058459457688798,4.970877960837904,0.6966279139052771,8.024880786172583,1.0285430533066104,5.021099380836625,0.7165685391949936,3.7173878667434113,1.1572076938658615
