coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.868694298585982,0.9487374063546952,5.69457407215252,2.385937274285569,0.6463283618979014,0.3300872894004044,2.66685037001057,0.5695679171842912,10.889271063118468,3.488958499873429,2.3853808622656354,1.4566126402754023,3.288439618337088,1.8824755627446763
3.1117730186960864,0.8765076482667935,5.697919445286646,2.3432849872387664,0.7740470412560514,0.3905228970027319,3.054280304972973,0.5334547535820853,9.121402015035862,1.9561118475823016,2.9980738144396284,0.6124351343388896,3.314709159354344,1.4282248109158497
3.3564669967745964,0.8544810762339121,5.701658478064766,2.3287477291104426,0.8789112891464984,0.4447700821580603,3.337826812166957,0.5601467709505947,8.07271572347369,1.426542598765876,3.354095070581102,0.5645994747567965,3.3604568054798314,1.2640635666789932
3.5964972770015136,0.8538554884843914,5.714274315628843,2.323869867458768,0.9588921714181519,0.49062713481843956,3.587340650864088,0.5846169405153632,7.433123478786706,1.2109390868694745,3.6204573383597003,0.5909389624983565,3.4086835733663094,1.1879887278196781
3.8374291714279694,0.8640458369258113,5.738933068292705,2.324318038373906,1.0189113909228913,0.5264876958771477,3.830192764621439,0.6016656685638491,7.041392671687834,1.1074894202359782,3.8658268138231344,0.6071955191802051,3.4600306929430102,1.1536895680125994
4.077197070873623,0.8798630346123116,5.739779208786482,2.320562749148259,1.0615754935353352,0.5552207422180826,4.07056744207093,0.6265158548004318,6.798762949355198,1.0620482435124232,4.106142172834606,0.6317667747296201,3.5201725958558834,1.1427564246549926
4.315501402132063,0.8995797011540964,5.764147298294102,2.3224003391427797,1.094878483995539,0.5776941661911263,4.309004000050587,0.6480213434520093,6.666924899890462,1.0378161008706164,4.3448883956469855,0.6526521581843593,3.574674630281658,1.1407465163816737
4.554802172817083,0.9224102342108109,5.766340861329686,2.319909736513991,1.1227205853333522,0.5932640565660928,4.547829591744263,0.6616796591637865,6.58136724133369,1.0225774043580182,4.584734609080302,0.6711241374805683,3.6292141734626258,1.1451199577577404
4.795170399884202,0.9470426040170841,5.760633663565205,2.3157962807664454,1.1443338873503122,0.604255749422301,4.787455199657648,0.6813169539432343,6.52461176162172,1.0113625374056312,4.82620839023095,0.6891010655994523,3.6843938807810015,1.1498828537266768
5.031486722058479,0.9714746745224101,5.767196826287488,2.314244635900604,1.1643430581257452,0.6127203227892136,5.0237329763873975,0.701462551985413,6.489087795373373,1.0060819189435524,5.064880813788376,0.7099037695965066,3.739615140779645,1.1582250536768843
5.277454472728961,0.9987060377327621,5.75621445168512,2.308712277786481,1.1856105907239447,0.6192730757008933,5.267338239970318,0.7188719690369479,6.4603448707507996,1.0041401762131075,5.311673206033848,0.7319577768108165,3.7890622520873913,1.1673642148401648
5.519850630022012,1.0251725099691882,5.752232077356772,2.304565428486784,1.2132730987522333,0.6259112069947099,5.509131001650275,0.7340979867655714,6.434535481808354,0.9999649720763837,5.557375969669204,0.7502229587958318,3.838385924967883,1.177528052796304
5.763661999139014,1.051749356144772,5.743655691214315,2.299137307413465,1.2402451028175563,0.6325340283312187,5.751715883138717,0.7552033491486477,6.416158496284531,0.9967988598306737,5.804726242914961,0.7704083986929054,3.886885455130867,1.1844863800496666
6.007641008240069,1.0781838408293092,5.753608506522013,2.2974207445061645,1.2680149173502187,0.6399596393347434,5.994452070667243,0.7777661053355654,6.413881202033338,0.9931570717861965,6.052954838393025,0.7889978263870633,3.935599340333609,1.189068501896999
6.245093539939179,1.1033037130339851,5.740048053907286,2.2908957830644776,1.2948899686481739,0.6433882552319171,6.232126127898908,0.7847546923072176,6.394431240572313,0.9924197874780063,6.296162992666626,0.8101909178749922,3.9809067294538707,1.1985995359918458
6.48432221316031,1.12892379749758,5.739518920658097,2.286807508098508,1.3253276886718934,0.64932302860463,6.470161893560121,0.8060106270170945,6.381777831376939,0.9902369503210325,6.540090240941698,0.8294641469178422,4.028239331744036,1.2069627505447227
6.715845100232453,1.1512889847691798,5.735479850030981,2.2816462925767387,1.3613123121073663,0.6566678688889354,6.7023694548115165,0.8216850067218403,6.3702871626294,0.9878343731784033,6.778590835389776,0.8474774804378331,4.0748390958820115,1.2142269470828273
6.953289766504883,1.1771260388498992,5.741941006854122,2.2789270847039793,1.3971556866414363,0.6653905847814309,6.9376562065388,0.8429219001517527,6.367542829324906,0.9913913482030301,7.020451383109648,0.8734888762036989,4.125300854859578,1.2228849413764982
7.188571334409089,1.201522852825263,5.745003021787786,2.275224104972508,1.4333470128959531,0.6735012616258605,7.172022444836952,0.8582561457494858,6.369754459851808,0.9860104664599098,7.262375329599257,0.8863720085048625,4.171893727505692,1.2264082820137727
7.414650212973321,1.221233124911176,5.777337204839479,2.2777366347633934,1.4679409364196094,0.6799450531293283,7.399378069269406,0.8703998525921351,6.386993356965691,0.9792196478442966,7.496345729673036,0.8968724794998988,4.219357865160371,1.2271895394397099
7.648464336292819,1.2434072210025444,5.821063095063343,2.2827120960999547,1.501387599315799,0.6857489720719419,7.630849889982559,0.8844610976238314,6.4063797564379295,0.9866261514478997,7.733133496491028,0.924087146180261,4.2689597646620365,1.238589555015197
7.887100665946322,1.2672040476739606,5.831513927434481,2.280719674394111,1.542361238672039,0.6947924434448729,7.866993384850508,0.903227134485309,6.42068210161958,0.9889343906582825,7.974968665440512,0.9430228268902092,4.319862255327853,1.2485226316538092
8.110692686983429,1.2831710702049548,5.831055722199331,2.2760001859991323,1.580084523299018,0.7000450560301703,8.09320428764004,0.9078914645010755,6.427765292465079,0.9871824510232227,8.206225835940197,0.9559294978356594,4.366369562281701,1.2553467200838402
8.3486008484615,1.3054433960258045,5.8502383913727725,2.2754739581594636,1.6191417158610952,0.7071984792465718,8.327459111911534,0.9261073987970652,6.436377941208723,0.9864310352042686,8.444964723913671,0.9724063297668545,4.414515752325248,1.2636521534638379
8.580009912839156,1.3256274057675148,5.887911540048675,2.2788412094782555,1.6618466060196764,0.7167110188828104,8.5588563326982,0.9453915172466394,6.464120720184765,0.9940249253807444,8.683382818592598,0.999357710460819,4.459923756039646,1.2720770821643264
8.798038654262005,1.3411874672681665,5.873231426405272,2.2705887589848253,1.7063071982308249,0.7253470186506825,8.779904692972364,0.9554064718462097,6.47207844732036,0.9901572128657228,8.911520686664078,1.0074839994515192,4.504837919237311,1.2752413250142294
9.023146095103563,1.3616830100463928,5.874759192345581,2.2656779353222727,1.7504101950543294,0.7333169512617592,9.003099874648282,0.9665341370402826,6.4724348610667635,0.9936831650092701,9.142049722982645,1.0295814648775106,4.555537607403491,1.283038804370996
9.246530413860347,1.3834724525821605,5.90525769151282,2.2671983302112344,1.794504429243468,0.7411320382083808,9.225208050206758,0.979392870448259,6.484037756491577,0.9927881509542503,9.372951349060703,1.0451775040955096,4.60479199468664,1.2914031418695622
9.47410106542505,1.4079068224835323,5.911819324479399,2.263485118095385,1.8407809015225227,0.7495344811824526,9.45023820554657,0.9932674496162882,6.493251949391067,0.9908407450139103,9.608854837414462,1.0614181709597659,4.649413461461583,1.2971119694610076
9.677823480684339,1.4219780275965919,5.905079448653804,2.256643290843971,1.8831252268101002,0.7575054116934221,9.659119489842702,1.00830952383722,6.491006436870152,0.9956817977545663,9.82801328194532,1.0842503172890148,4.692557655046047,1.3056561701410287
9.89286513021202,1.439424909691941,5.955557297333087,2.2619118427368927,1.9290300195214825,0.7640853694796982,9.871727465401625,1.012999915077658,6.51686814226724,0.9945855682709802,10.050021669721296,1.096761898586732,4.7337773428453644,1.3122449225986321
10.103196330368503,1.4539433701259432,5.966579571017059,2.2587168645471367,1.9757951874952473,0.776690228250279,10.082377815413668,1.045098662715097,6.534764047478392,0.9982149626060955,10.268421101024243,1.1149992975210787,4.766239163090439,1.3190957624261428
