coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.935196387938984,0.8689340033370823,4.138814449548368,2.307187285914138,0.6287740105160371,0.3291085979068911,2.7558102193457596,0.5245529959619575,10.880536042410535,3.479755507882406,2.3827425530069672,1.464624176286189,3.275383127888902,1.8765259482331196
3.1638268480890193,0.8174220294930976,4.143231033754965,2.2741849633003257,0.7422127859233727,0.3845971976370756,3.128493686926635,0.5289355821851879,9.283390731687668,2.1348101089366174,2.99741230561784,0.6662501729478189,3.307522273855366,1.421201078984768
3.393190387665443,0.8058615718363693,4.148248893965571,2.262876992390785,0.8355494479520749,0.43457870041598395,3.3851217082466643,0.5614607615277674,8.221461962821389,1.621289693844733,3.3777271703398504,0.5769959137844041,3.3514478631252165,1.2590287708131815
3.6195760932168013,0.8106540695215675,4.159793010679954,2.259329117602278,0.9076873488312218,0.47807146072425766,3.615974619878905,0.5893762557863089,7.482282144244674,1.3884805880902535,3.648328425386601,0.605565267238553,3.397872341189742,1.1921010587057248
3.846379612456044,0.8233941944617933,4.180066440079827,2.260363354951674,0.9621553114575163,0.5109853832972654,3.8434329396993747,0.6034829479873489,6.973609937429654,1.2601639909980646,3.885141821725339,0.6231232549302493,3.4484964172203942,1.1615199967224965
4.0724180400719785,0.840226898648304,4.1839570934533,2.257028953848471,1.0017676989489814,0.5362768076181524,4.069678387748802,0.6234589023695087,6.619502016646258,1.1845768983491425,4.113208484434982,0.6410772706837388,3.507337149542432,1.1484270954856977
4.297568092471672,0.8598274688250858,4.204585942032256,2.2590206089991467,1.0319337694119644,0.5544817278413497,4.294856442336628,0.6395703000554376,6.3882174310566135,1.1360752575649329,4.339420957595329,0.6583571647677088,3.563344493921415,1.1434012568111107
4.523362237028695,0.8816112481210849,4.209952232020296,2.256629222551639,1.057207810396823,0.5682511604642656,4.520425212440971,0.6574906499869748,6.215834671774231,1.1080096496454275,4.566567821906331,0.6802532048797116,3.6189838533266014,1.1486765747704075
4.749899541493438,0.9046641154871851,4.210034379211577,2.252589401885321,1.081518307944171,0.5782761265919703,4.746620126186904,0.6711058190506872,6.090356163660267,1.0844223870232823,4.795331646389599,0.6963601142574749,3.67490831470865,1.154119136582757
4.974164851475389,0.9274867451304031,4.21893894701491,2.2510431921824594,1.1055932059494276,0.5871678765360769,4.970822618740127,0.6905373316896942,6.0126321150400255,1.0713357227958442,5.022963998475606,0.7200144520580696,3.731237306272707,1.1602813710984126
5.204436626983735,0.9524339147557165,4.2157815864775445,2.2455994708743523,1.1307552142910415,0.597493338985769,5.200064139813139,0.716488454301961,5.950015652629585,1.0586858347484482,5.256404186251306,0.737193748038244,3.780449662082746,1.166391968262038
5.43278795690271,0.9767489312925528,4.217731717449966,2.241508029103724,1.1556401516465247,0.6026870255261264,5.428117031249747,0.7212821328700587,5.900915338681,1.045731095715605,5.489793223713029,0.7524295531679405,3.829649265491269,1.1712443716362433
5.662019588926385,1.001144503607411,4.216664134233641,2.2361893769495054,1.1826728604661083,0.6102946045318797,5.656776927140358,0.7449782307025758,5.8488833865121,1.0416397944501314,5.724560202894955,0.7775009036634583,3.8789238988248034,1.1814833463539642
5.89114208560194,1.0254114557662504,4.228756454016487,2.234548731776193,1.2082805153455283,0.6147801274023017,5.885383561397031,0.7551219674313207,5.824094750527182,1.043492475613704,5.96092054908292,0.8071426903965024,3.9275739420195097,1.193248333210469
6.115898083429632,1.048508723326981,4.224570313352076,2.2280945705922033,1.2360702148988227,0.6199125824653844,6.110269547189313,0.7712535038925452,5.804578739052439,1.0330444049246024,6.194616082936496,0.8174126051523528,3.9733765455591885,1.1973236611935767
6.341028260183385,1.0719785215351811,4.229678294621441,2.2240891852201172,1.2689700279824057,0.6265760789728196,6.334971505191733,0.7866086113231049,5.7823979786417565,1.0307068329017763,6.428092194958366,0.8416364178983288,4.019502274490652,1.2050116378666582
6.560713709390117,1.0928666208942635,4.232494141673706,2.21907083355827,1.2999251439859232,0.6321967095124617,6.555058442300582,0.8003428913311873,5.7651867579155445,1.028100035677323,6.657625163031047,0.8617782477305561,4.068433720912314,1.2124481539642311
6.783445800538083,1.1163639320291785,4.242822641506722,2.216388893695769,1.3313758480043023,0.6386752428705924,6.776920596651199,0.8180189820173536,5.755675069203737,1.030673723364305,6.889911732038942,0.8897489032577071,4.11891991698121,1.222273191387085
7.0047995789208715,1.1387227173802386,4.250933167233586,2.212768067421427,1.3621644787074143,0.645198692267335,6.997910244112109,0.8354256944562092,5.751355887258944,1.0233155203975246,7.122600123805496,0.9015921127737381,4.166854155093706,1.2270136579033164
7.220977263292085,1.157357720939017,4.279694564640463,2.215263486251421,1.3935710257458414,0.6508354935678113,7.214593761898557,0.8472359310818283,5.756828220134492,1.0171448719029135,7.34901159234844,0.9149446216441071,4.216524248670749,1.2304251666663464
7.442567590740487,1.1779180749130946,4.316589442430916,2.220155455717571,1.4297150867963433,0.6584281427910801,7.4350218596342295,0.8634548095119042,5.767521606703599,1.0225194188062738,7.577731373286359,0.9433287244664967,4.267216418692295,1.2410573370091218
7.668051806976941,1.1996970325544962,4.330348411342025,2.218118610708869,1.4676489563579214,0.6676673984505292,7.659166348660729,0.8822684886415831,5.774965151257684,1.0190616248439819,7.8117150441572525,0.9568626459957842,4.319658646325826,1.2482630238314418
7.88495146750929,1.215286348086142,4.336618696514071,2.213456830383142,1.5029538874946655,0.67435190722082,7.877210112028136,0.8919824020842947,5.782957006315352,1.0155067856026077,8.038480488279728,0.9704838773613913,4.365531368115837,1.2516703161767087
8.110127408639434,1.235826741703855,4.356774660351231,2.212910888022478,1.5444123626441064,0.6812142994388817,8.100719927424862,0.8993026985712458,5.784823634740485,1.0253954597612815,8.269544132462254,1.004326881592302,4.410362972796068,1.2654378745184196
8.330335049424182,1.2546420027321226,4.390000450715735,2.216199615852249,1.5833194915198172,0.6885029190045128,8.321158224711729,0.9149748759459915,5.813948758885562,1.0220370322523082,8.502385913247396,1.015667142937118,4.456822155898328,1.268974454079515
8.540690219378813,1.269719573999649,4.386694879096396,2.208101589149156,1.6219402550341662,0.6953541208231926,8.533054670923047,0.9277357451048635,5.816361821786068,1.0229137655403784,8.72458503722075,1.0329634719840235,4.501885295615505,1.2761836977236263
8.752971235895313,1.2886282061916077,4.394843239511763,2.2033088551486575,1.6602956590679712,0.7003939498538958,8.744859790138092,0.9339220105797581,5.809162900907841,1.0234288232888697,8.94823910341503,1.051798184343292,4.552001798555807,1.2859114167431784
8.962433286360332,1.3084424682432012,4.423384311958132,2.2047951678367523,1.70132619930914,0.7082413358075391,8.95423700334032,0.9529908627499086,5.835349756712953,1.019643322472184,9.175551163268233,1.06733287462092,4.599069555238301,1.286860553867082
9.1734166583044,1.3303164228114626,4.4352906356215644,2.201119858964007,1.7442088622202392,0.7168904992935635,9.16431238581071,0.9680158622391634,5.838704047349981,1.0264655104046496,9.404562929450881,1.0984142119110047,4.642465496264673,1.2975391217129768
9.36989523109495,1.34388657347848,4.438014814979322,2.194395254064247,1.785945281111542,0.7247151481547505,9.363192745758564,0.979231827150597,5.844825076264872,1.0265408837545411,9.623157897503935,1.114624882106378,4.683923520369393,1.3035032379497278
9.573764108470451,1.3602139778915328,4.48092817049475,2.1996449159972173,1.82954740391417,0.7310271185590139,9.565769442753858,0.9834506271475255,5.864487257342594,1.0269535037231434,9.841242075146464,1.1309097612922863,4.723993690741227,1.310595108960504
9.776000276906215,1.374172451479098,4.496360453544161,2.1965155038510047,1.8741372656977122,0.7397699774951298,9.767814871628275,1.0019202450286326,5.8846426390302735,1.0274707588188428,10.056427506311412,1.146432751194909,4.76076212207102,1.3150939469732095
9.982197816134352,1.3890314829261228,4.50962148298271,2.1926626165361514,1.9163578221508397,0.7454115076275032,9.972847868382697,1.0061498662609523,5.897912088769688,1.027508699345353,10.272186698642944,1.1610374842813567,4.794058593010697,1.3196083466817914
10.191412439336927,1.404774570358817,4.532386991369984,2.1917085745537848,1.964050406877507,0.7540427430661486,10.181002494402566,1.0215795770630491,5.9091245615160215,1.0246409306656634,10.490270637904889,1.171874590713629,4.826593083791019,1.322867350340748
10.398341331398019,1.419066911107411,4.547662828408586,2.1885026061956094,2.009025844784504,0.7596221616551075,10.38782579938014,1.0246612074666372,5.914892419350711,1.021901207717924,10.707327505393645,1.183511738861095,4.862188685382712,1.3253697086108835
10.596096318564355,1.4284863099516925,4.558492887357675,2.183906821796762,2.055515847862981,0.768607187149097,10.58730695960231,1.0441310567466122,5.91583445537304,1.017552833224788,10.913190755899155,1.190280617397884,4.906378556102387,1.326458799236751
10.798203140613609,1.440563043377572,4.581996385415413,2.1830604982075728,2.097234589135479,0.7729787665041811,10.788600070596713,1.0440474359988494,5.909090153175809,1.0205207304147546,11.117072277175073,1.2085697975576188,4.949206806682931,1.3364759821209622
11.011369199375494,1.4591682004214144,4.598353421199108,2.179952896853587,2.1458566905713625,0.7797997801417454,10.999065133772353,1.0553254945530655,5.916355806765369,1.0292738382916582,11.338742527249785,1.2404244115973087,4.988438058850735,1.3479749854233813
11.216737418784795,1.4744354068416008,4.62722669582577,2.1807681170983506,2.191127438735666,0.7867732220768695,11.204921781620067,1.0689998604445894,5.947405136057449,1.0310328133715063,11.56498113629544,1.2584083328535793,5.026535555921698,1.352962445105339
