coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.868694298586237,0.9487374063546952,8.806093318513932,2.2586866709261324,0.6137419595259922,0.33372466306283377,2.6668156015325124,0.5715547456337936,10.874568156424727,3.4783069392744936,2.3864750757044164,1.4568863933272076,3.2815836019924065,1.882934309898509
3.1117730186960926,0.8765076482667935,8.807296270038753,2.1767988971880676,0.6996545311644815,0.3926134685237126,3.0545276080996895,0.537852184880164,9.677411140357025,1.5337715356680202,2.998963060101432,0.6094522790687555,3.315195853155239,1.4252469371449716
3.3564669967745844,0.8544810762339121,8.808477648068116,2.148529425766319,0.764912526886655,0.44006516252545863,3.338193963502089,0.5603564695593793,9.20037465164373,1.132954375630294,3.3543504495653274,0.5609229365423217,3.362237873770836,1.2607847159108796
3.596497277001536,0.8538554884843914,8.823236927389866,2.137638700163389,0.8112116913005737,0.4767632463982301,3.5878209995639634,0.5838453493604313,9.016524662286901,1.0527800751362342,3.620017501010097,0.5869268047617952,3.4080675395705384,1.1877779814119687
3.8374291714279947,0.8640458369258113,8.856666323845149,2.134820537242137,0.8450819811492993,0.5051515280165291,3.830731381817088,0.6060541720381334,8.963270703847394,1.0510753870328795,3.864827957748828,0.6192014662983562,3.452728476459422,1.1616497453946524
4.077197070873668,0.8798630346123116,8.851423441665318,2.1296572845107753,0.8721518323938495,0.5282002447493186,4.071136974879349,0.630245920407456,8.940749233279078,1.0422167691476496,4.104765743568783,0.633705235252322,3.5032449193821575,1.1454732947697839
4.315501402132095,0.8995797011540964,8.883270010468486,2.130240701394819,0.8923325386496692,0.5446627685648391,4.309626178793391,0.6510112216769339,8.950785303582322,1.0419643223135306,4.343303216804535,0.6533970867947376,3.551667509050592,1.1418841070197097
4.5548021728171255,0.9224102342108109,8.879118119017011,2.1277990146579326,0.9101325735611557,0.5536423760933246,4.548501724611938,0.6580211105524056,8.95251081270031,1.037737196364751,4.583042273905076,0.6689930431752872,3.6004680329158463,1.142362742523894
4.795170399884207,0.9470426040170841,8.861832232680054,2.12425164775586,0.9273304913919563,0.5614993685250061,4.788164012330737,0.6813068749295383,8.942114227347563,1.0441124261249644,4.824359919463712,0.6937751151479925,3.6491910837036663,1.1493245989816374
5.03148672205851,0.9714746745224101,8.863712584366931,2.123044641066395,0.9464002518142228,0.5682345628959181,5.024480372540349,0.6988821897935606,8.939866407111795,1.033002578899097,5.06295699920775,0.7043051994167343,3.6982858574986053,1.1507628600685214
5.277454472728971,0.9987060377327621,8.837080180761285,2.1183280268868208,0.9674877234162027,0.5753032392152609,5.268190962226248,0.7182116381721442,8.921470975575382,1.0396460705957913,5.309579426094278,0.7307177224209498,3.7442217134966223,1.1592237112123194
5.519850630022032,1.0251725099691882,8.821232797577926,2.1148577303635974,0.9876881069958549,0.5808136309907815,5.510032608072772,0.7367040256175018,8.905098731920186,1.0318979091737008,5.555298459314937,0.7449058748014676,3.7902692062224896,1.1639419744762096
5.763661999139012,1.051749356144772,8.797638803720293,2.110110206205253,1.0080312995079541,0.5845896857487605,5.752633951765265,0.7511054907372801,8.883035963417662,1.0276217937953824,5.802346318852547,0.763070427382077,3.8349688335123933,1.1690765464122534
6.007641008240093,1.0781838408293092,8.803312613046709,2.108397708941347,1.0356224061893702,0.5915269480548994,5.995533633837635,0.7672919148426348,8.876863348226223,1.0348387891147324,6.050289471923428,0.7907771560556649,3.8794655774602895,1.1801713321795955
6.245093539939198,1.1033037130339851,8.771003532106924,2.1030207045087908,1.0615762128812158,0.5983649559606697,6.233230723383685,0.7870842216069585,8.854451432802533,1.0458098437122363,6.293409521136664,0.8206764976092519,3.9256018273135393,1.194497135183601
6.484322213160317,1.12892379749758,8.759200175409303,2.0994511686405364,1.0876145301516011,0.6039657349506351,6.47131894349596,0.8009231314092891,8.839322327588881,1.0390218128830266,6.537736756543688,0.8353122952922918,3.9708700004736905,1.2008960479451933
6.715845100232442,1.1512889847691798,8.741451265406626,2.0947329088053346,1.1170445522231565,0.6124330064523305,6.703600980415162,0.8223874116020006,8.82168962785979,1.0345276489040187,6.775822685653385,0.8518991266237705,4.016477827676117,1.2071344587094464
6.953289766504886,1.1771260388498992,8.740177736850365,2.092466089621862,1.1473636313329822,0.6196353746900374,6.938988766051843,0.8326358654026008,8.812832436056937,1.0316703299496828,7.017390054929177,0.8704625509801447,4.068582345100122,1.215563947946583
7.188571334409083,1.201522852825263,8.73314273275905,2.089201174732099,1.1783829825046996,0.6301866296958393,7.1734304176999775,0.8613048061954439,8.805638340053655,1.0380133910552796,7.258891678596649,0.8968307217208563,4.116695266001888,1.2241660249984863
7.414650212973329,1.221233124911176,8.772622485761458,2.091251846831563,1.206942562528267,0.6372145245247566,7.400803062510498,0.8705730317778352,8.82678484279273,1.031530140978274,7.4928260640081135,0.9087086286311509,4.165109024906688,1.2303419850543196
7.648464336292818,1.2434072210025444,8.83001040003716,2.095556207548366,1.238452849556869,0.6448062947604736,7.632460653056775,0.8827422385556716,8.870015742679454,1.0287029519647766,7.730347345839957,0.9231374775209816,4.210549023412818,1.232599585269201
7.887100665946357,1.2672040476739606,8.83384495822229,2.0942976055695643,1.268950725866787,0.6514319597157407,7.8685945645389355,0.8958380253105692,8.888426589064316,1.0275184695099293,7.971648435329392,0.9389590259274043,4.263102972557747,1.2380220370592059
8.110692686983418,1.2831710702049548,8.819929774501295,2.0903909277956467,1.301459589661825,0.6602369575563058,8.09505395287009,0.9163915476961714,8.887031675059117,1.0257061396799312,8.2025720147405,0.9528132060205553,4.311109128006596,1.2426157694461202
8.3486008484615,1.3054433960258045,8.837165854987637,2.0901273118125596,1.3348950735756098,0.6684690918189748,8.329333005950463,0.9298118651039126,8.895977455004543,1.0253469259432113,8.441246434427205,0.9700589594591887,4.357987196678634,1.2510902030982947
8.580009912839156,1.3256274057675148,8.883733714464976,2.0931751478053777,1.3667645460462219,0.6761377852101171,8.560707559802808,0.9462373267584074,8.927662455533309,1.0337651993816603,8.679038003414266,0.9951010023083734,4.407840178496239,1.2601235615123696
8.79803865426205,1.3411874672681665,8.84630451770489,2.0860349419374273,1.4023405970536724,0.6858587374886508,8.781675909576311,0.9637120844143549,8.91744281996831,1.0340681957774822,8.9066105219756,1.0102214649852865,4.451874648696072,1.2690989821486232
9.023146095103568,1.3616830100463928,8.8345910988282,2.0816608967184878,1.4398258250759055,0.693622154090433,9.005050052934397,0.9672844983979453,8.905965178537647,1.0377299457278086,9.136894934847675,1.0316655834600055,4.501173962570902,1.2791006281731383
9.246530413860373,1.3834724525821605,8.86900444736229,2.083053862755561,1.4765753356261164,0.6997388897790651,9.227481658216524,0.9733647386434487,8.922925604110755,1.0320647686002626,9.368741628498316,1.044335139712625,4.54906709906778,1.284165089710607
9.474101065425089,1.4079068224835323,8.864876700797975,2.0800382641156174,1.5130692937275432,0.7081598688513138,9.452437757816362,0.9953900834476481,8.926418761459283,1.0303281761478504,9.604654329271101,1.0611550780367776,4.593211129932543,1.2890784284238634
9.677823480684332,1.4219780275965919,8.839208716526649,2.074191897556964,1.552494805552748,0.7184151076618233,9.661391138861491,1.011428851974787,8.91198051413331,1.035286891899121,9.823775085409386,1.0821872254654115,4.635806259262512,1.2972091259031986
9.892865130212058,1.439424909691941,8.904815553221834,2.0783871292803346,1.5922042321302539,0.7270875346276404,9.874220334614337,1.0173007494847146,8.945521157209726,1.0357792057894413,10.044918887857065,1.0987666787709913,4.674837529930843,1.3066883583198046
10.103196330368508,1.4539433701259432,8.907017803517993,2.075626349869128,1.6295269807035102,0.7359735121623201,10.084686222786303,1.0332097156754179,8.960402985640366,1.0336769010256321,10.26324145727371,1.1098787039156985,4.707958927089207,1.312005167578774
10.31848132354211,1.4695993216278898,8.903778356383532,2.0723465726957646,1.6673091285718766,0.7447355246096177,10.29807577847103,1.0460972326359124,8.963071682858075,1.0313926387299925,10.4813308908117,1.1213951789947294,4.744224855247561,1.3165010677223254
10.537820113357064,1.4863871303245864,8.921925574191782,2.0717039038053287,1.70503105339544,0.752250879041108,10.515232031345677,1.0547341292150914,8.975479407428582,1.0447625133863496,10.704818209484896,1.1502578149725686,4.777057974574604,1.3258538643664568
10.753048493643266,1.501418793902609,8.922756674233801,2.0692807647360314,1.7422313626128774,0.7599184715917785,10.730378784253048,1.069554038174513,8.980925835794475,1.0394704112865139,10.928279175325683,1.159210409151537,4.8143673512773555,1.3305512082703363
