coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0016984781848497,0.7528012864558992,8.806093318513645,2.2586866709261324,0.6131026460001301,0.33328675005242425,2.904146403393068,0.4663128851557128,10.8706523342137,3.4531414762183594,2.3754438778211675,1.4676533527025513,3.2792479399457464,1.8691780875780846
3.2158806788211014,0.7383960882375475,8.807296270038842,2.1767988971880676,0.7006654887650751,0.392154682108928,3.207981163711929,0.5425442086703886,9.679098942194834,1.5326428079662047,2.975196503705956,0.7458684746069081,3.313696432782929,1.4198210201128545
3.429913779109417,0.7447718545012143,8.808477648068124,2.148529425766319,0.7659853219261178,0.44024972554964803,3.4289419413295006,0.567977027469462,9.2004992262785,1.1448082700529567,3.3874209461407876,0.6087857523371968,3.3608673026850484,1.2623904982231915
3.64265490963586,0.7585662971217364,8.823236927389877,2.137638700163389,0.8135653022965585,0.4774051023518192,3.6421691893586665,0.5842844490398088,9.018101251457106,1.0508901403450632,3.6723553614618,0.6070319657962944,3.407811630633864,1.186030232900884
3.8553300528436867,0.7755489421728808,8.856666323845152,2.134820537242137,0.8477498741954843,0.505087101712374,3.854895215886412,0.6012259622633919,8.96302244057728,1.0397909696596195,3.9056548522744783,0.6310654685343068,3.455870470966542,1.1581007068403815
4.067639009095668,0.7940008503687389,8.851423441665318,2.1296572845107753,0.8718047992539698,0.5261707311725685,4.067227366343685,0.6239801142990982,8.939490370615552,1.0378270570904609,4.1228112884251304,0.6494825583696306,3.5029438941983497,1.1443756064183837
4.279634783160638,0.8133441337149714,8.883270010468486,2.130240701394819,0.8913021848432201,0.5408137872270177,4.279221882422656,0.6379099743645134,8.94968668572102,1.0373330577821342,4.336602239559953,0.6667691211110842,3.55327906090928,1.1409087096911303
4.491922300832766,0.8333502749660356,8.879118119017015,2.1277990146579326,0.9097454659655501,0.553208602072303,4.491466788941305,0.6588675269739648,8.951581900853546,1.037319002806783,4.551194985536293,0.6847007741558532,3.6001141829992513,1.1419257620824537
4.7046286821712116,0.8536792893857693,8.861832232680053,2.12425164775586,0.9280701538377827,0.5614101873427771,4.704109920319156,0.6682735139450856,8.941171083464056,1.038847101582575,4.767637991696393,0.7052720512380889,3.6459764821961773,1.1472292077324566
4.916842980892302,0.8737116004508166,8.86371258436693,2.123044641066395,0.9463678473184951,0.567275537805845,4.916291667892206,0.6820720769840982,8.938458640459583,1.0394713335018217,4.984415044206403,0.7257712707573561,3.6958171211859114,1.1534712887968699
5.13141878211176,0.8945227631856961,8.83708018076128,2.1183280268868208,0.9656005427073633,0.5739518439806531,5.130693391051542,0.7037915660799087,8.921204603774859,1.0394056477738876,5.205498064978187,0.7474975756920832,3.7396303229604366,1.1605140801674434
5.345725282328004,0.9149076722659937,8.821232797577922,2.1148577303635974,0.9866993703631056,0.5814770363714916,5.3449243348091695,0.7232732533442506,8.90410961550185,1.0412774755309462,5.428069300030088,0.7717022211055148,3.7850324293294424,1.1690033285400017
5.560377177840516,0.9351874710607767,8.79763880372028,2.110110206205253,1.0076311960148139,0.5870635059444597,5.559469410108406,0.7358481056878078,8.8833854335839,1.037557586662837,5.652417366969924,0.7922504083116302,3.8297593638717826,1.1757122608142825
5.774643163022031,0.9552520267629572,8.803312613046705,2.108397708941347,1.0301045540938838,0.5910355494325835,5.77365975344997,0.7432115732189838,8.8782721140564,1.035151271839309,5.87863255167544,0.8145525915946894,3.8763323645299637,1.180838251162065
5.986702627909752,0.9745659855046686,8.771003532106919,2.1030207045087908,1.056619298122208,0.5999364809121049,5.985750342844891,0.7709079429082359,8.856665394623231,1.0345161032950563,6.103836410776185,0.8377407137053354,3.91980279396636,1.1849703605671669
