coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8686942985863886,0.9487374063546952,9.324679859459176,2.1918681973181444,0.5920707166415743,0.33561756544586685,2.6664990732047325,0.5745490485525706,10.857154427833054,3.4303429359778117,2.3901185311928863,1.4404922937914393,3.2785582465865684,1.860710485919152
3.1117730186960975,0.8765076482667935,9.325525741558552,2.095719395741651,0.6555090073420191,0.3916954862308144,3.054553239027848,0.5387870244509471,9.874624590127334,1.4169794650677363,3.0003184851239455,0.6054896454218146,3.314315646631354,1.4135477897828619
3.3564669967745764,0.8544810762339121,9.326280842651459,2.0621139783352045,0.6997316423200226,0.4346805324614242,3.3384288037739798,0.5654426990610634,9.538203555205548,1.107756928528642,3.354603650079969,0.5715093605256605,3.3598583550561667,1.2610848832091404
3.596497277001554,0.8538554884843914,9.341397362411726,2.0488170689540928,0.7311116376693342,0.46561469088156227,3.5880803799585865,0.5843553097133606,9.433183165463817,1.0558580898060208,3.6198554447357125,0.5953678257241215,3.4030841661060705,1.1916197903634227
3.837429171428016,0.8640458369258113,9.376288534491431,2.044659822264314,0.7549307653676588,0.4873350151278565,3.8309962896612246,0.599171851012032,9.419492713907035,1.0463545491277078,3.8644601827975027,0.6159142504069267,3.449477847634155,1.1613818864990422
4.0771970708737,0.8798630346123116,9.37003081175477,2.038937261227896,0.7726365574458,0.5026830362802314,4.071408014652786,0.6198231074264534,9.411346540122226,1.0466907480875451,4.1044153239223,0.6358046530188413,3.49722456396387,1.1492914230706417
4.315501402132123,0.8995797011540964,9.40312379447253,2.0389939165862545,0.7881345376789015,0.5142480706072675,4.3099251397213445,0.641991222126571,9.429729875229922,1.041713144219217,4.342932650785172,0.6510159881687323,3.544356411880706,1.1444799639285606
4.5548021728171655,0.9224102342108109,9.397914328146491,2.036585932226294,0.803525071861754,0.5246066190737846,4.548816701177401,0.6663911149121964,9.433132966615927,1.0536237849557013,4.582646121553343,0.6782909335657914,3.5902056920751195,1.1497998912851195
4.795170399884212,0.9470426040170841,9.378698660293434,2.033294525834311,0.8199781267328877,0.530991341334217,4.788514743133282,0.6767295359220756,9.422576630326041,1.0525946697030564,4.82399467179937,0.6963045498504152,3.636627681976724,1.1553616282171841
5.031486722058534,0.9714746745224101,9.379798544105073,2.0322388544189223,0.836406140480686,0.5364829733592811,5.024860831590974,0.697362114710787,9.419420122101744,1.045200182801731,5.062606407578352,0.7107325182952633,3.6859400040242356,1.158500670462333
5.277454472728978,0.9987060377327621,9.350557802943474,2.0278886806601317,0.8539692535789095,0.5404206806038008,5.268580359168842,0.7104178833337751,9.399079492777359,1.0469031577640588,5.309184005348498,0.7326651091173008,3.730662747044056,1.1633212838119549
5.519850630022056,1.0251725099691882,9.332732917508068,2.0247201720791312,0.8754214499303423,0.5481329938338019,5.510435045204041,0.7358311404641158,9.380335517011071,1.0402639829854436,5.554947803828093,0.7485637684042259,3.7746467684030263,1.167343728527603
5.76366199913901,1.051749356144772,9.306635988526763,2.0202827562673313,0.8963495672688228,0.5536928383684725,5.753118169283846,0.751047040160449,9.356657482189723,1.0338732785191924,5.8018841257253495,0.7650282229255673,3.820941566936538,1.1701753670621458
6.007641008240109,1.0781838408293092,9.311596630373925,2.0185821045020647,0.9181836158763873,0.5596827616321939,5.995999838938396,0.7681905340152521,9.35107300289754,1.031919798470804,6.049826174744887,0.7850271197090991,3.8670761777540332,1.176193995132048
6.245093539939213,1.1033037130339851,9.276162778725807,2.0137137128695346,0.941726982885112,0.5678768179127949,6.233799827805548,0.79402044960573,9.325565392532871,1.0370441028571273,6.292956014987424,0.810046088719552,3.9113543674318767,1.1864748956252964
6.484322213160321,1.12892379749758,9.262480383156776,2.0103807127515307,0.9655853352592483,0.5746489618101954,6.4718629906536345,0.8086842856871651,9.307236450950994,1.0327073091540004,6.536882379694503,0.827444899330501,3.958560329930081,1.19439980456585
6.715845100232433,1.1512889847691798,9.242446503602,2.005873515961545,0.9902829401682558,0.5809620714711269,6.7041179420555945,0.821165837724944,9.287854014989321,1.0355643202846723,6.77486894482232,0.8501384482899365,4.0055614516179086,1.2027946288851123
6.953289766504888,1.1771260388498992,9.239883859758288,2.0038088545155808,1.0171732843287795,0.5900474196854568,6.939612854519575,0.8450131626552853,9.279009882305807,1.0359541966713506,7.01673522039051,0.8711961090357835,4.054983145803587,1.2115286487397392
7.188571334409079,1.201522852825263,9.231166017358197,2.0007454732437173,1.0440685767232953,0.5957387152721713,7.174040356482083,0.8501804847331454,9.270486139414972,1.0323852150927737,7.258381122584441,0.8883308291008811,4.101054931589444,1.2170855148551845
7.414650212973335,1.221233124911176,9.27183670003433,2.0025945778102128,1.0702446225661877,0.602454288327206,7.401509420327532,0.8698196435985509,9.293896843704536,1.031537793750392,7.492092410081868,0.9058076086032494,4.150796285194619,1.2224002173826638
7.648464336292818,1.2434072210025444,9.331501616979814,2.0065982439199503,1.1005628713589093,0.6127169767684517,7.63329521982791,0.8882817582703347,9.339343145700935,1.0360194317918154,7.728765581378358,0.9266224225912866,4.200043379439191,1.234402330457021
7.887100665946388,1.2672040476739606,9.334233464207404,2.005654174622377,1.1292104342998248,0.6211683531950276,7.86941086551827,0.9036103301094401,9.358009810644473,1.0265880593327896,7.970533231859787,0.9347473034046281,4.252994748012466,1.2371994071074779
8.11069268698341,1.2831710702049548,9.318075449671529,2.002108879825189,1.158441473038238,0.6270565317112641,8.095669706780424,0.9086876258154313,9.35315052002385,1.032500463174749,8.201239731891649,0.9555995772210367,4.300423895931309,1.2454848701173906
8.3486008484615,1.3054433960258045,9.334987099282428,2.0019581356182226,1.1884770419588448,0.6342804101651902,8.330112920869755,0.9251125680318518,9.362775694007135,1.0313552852598007,8.440425684156656,0.9722407810559904,4.346186064077666,1.2523396193011958
8.580009912839158,1.3256274057675148,9.383037409861489,2.0048589692855474,1.2194875266364753,0.6411287390909143,8.561513056533697,0.9338545124292574,9.397409100875993,1.0331400182687116,8.678610732241681,0.990698811315139,4.392057432695034,1.2572011127798555
