coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0016984781847795,0.7528012864558992,7.2503336964278935,2.371645579020761,0.6455252935682888,0.3329654056812472,2.9040510206037187,0.4696728676838713,10.871442512474825,3.4569352041831602,2.374026569612595,1.4658388631450168,3.285800676616223,1.8668427480322929
3.2158806788210934,0.7383960882375475,7.25260785792479,2.3149534410707955,0.7704838161727409,0.3944116570288137,3.2079150867862323,0.5409234670931367,9.272605131467639,1.759340749733702,2.9739337970383093,0.7443972596493846,3.315244762314075,1.4150621921667401
3.4299137791093974,0.7447718545012143,7.255068063386664,2.2956388928695386,0.8695833073176635,0.44924797659728716,3.428854714873224,0.5695827148713899,8.440772635497428,1.2673279811707967,3.3870760251870418,0.6027101361108252,3.3627291053861414,1.2558017499242748
3.6426549096358505,0.7585662971217364,7.268755622440908,2.2887080654013787,0.9457744223315876,0.494642178829145,3.6420674395210573,0.5864622147501248,8.00638764407604,1.113704642687274,3.6730197501410586,0.6130594211326623,3.411632916510026,1.1880593279979834
3.8553300528436623,0.7755489421728808,7.297799695865134,2.2880813555388104,1.0032058618725719,0.5316323206574539,3.8547869440553115,0.6051717251602065,7.797476621285991,1.0535936988879793,3.906817463818674,0.6291475131757768,3.461372318683515,1.1541946079779013
4.067639009095651,0.7940008503687389,7.2956013242361415,2.2838188092089338,1.0444231607385221,0.5598937629791011,4.067110884834917,0.6231587196954209,7.683760682400975,1.0350219229275257,4.124181740139806,0.6500619083504005,3.516379428590282,1.1443755882027506
4.279634783160578,0.8133441337149714,7.3237086532168565,2.2852635572413167,1.072669479091699,0.5789075465108553,4.279097697817256,0.636023467270089,7.640383369969633,1.0276892276863356,4.338158811806088,0.6690494091224731,3.5687837822317623,1.1441525916752049
4.491922300832752,0.8333502749660356,7.3227294906390865,2.282760290357585,1.09587042841481,0.592806656032435,4.491334592870949,0.6521422804015097,7.6175186872370455,1.0254429762297057,4.5527897821908,0.6889646586383126,3.621038043851575,1.148605492670745
4.704628682171143,0.8536792893857693,7.3112329478606215,2.2787859926866525,1.115447596699961,0.6030905055650732,4.703967150959561,0.6698390591477152,7.5982725759622065,1.01546598964148,4.769308206413034,0.7016954965026186,3.6721536499919623,1.1509951581022784
4.916842980892276,0.8737116004508166,7.315454704628564,2.2773294401083937,1.1369146434004993,0.6116500208254536,4.916139589789692,0.6850326804736975,7.590516070936352,1.0214612578805737,4.986174971796807,0.729227202429385,3.7254455965442776,1.1589077012840998
5.13141878211177,0.8945227631856961,7.29664731636873,2.272002315087151,1.1594297488404604,0.6210984192452137,5.130523741083515,0.7091254376637488,7.577106227463653,1.0174562733743477,5.207528483649215,0.7472470903798449,3.769280258168279,1.1655974906374156
5.345725282327951,0.9149076722659937,7.286732437147135,2.268030463472177,1.1829410164416887,0.6281000790209013,5.344738978386266,0.720533262444412,7.563511912773994,1.0147563704733678,5.430085861487429,0.7681115677868827,3.8145943176016237,1.171952925489874
5.560377177840505,0.9351874710607767,7.270647248136776,2.262764145428316,1.207542438512036,0.6335772292011504,5.559267957252407,0.7325089543854769,7.5471978612878186,1.0127785990638545,5.654485757468823,0.7902175624688711,3.8617218960558763,1.1786638906899367
5.774643163022009,0.9552520267629572,7.278460560017221,2.2610283857726645,1.2320692552670442,0.6382901125910428,5.7734417984074184,0.747058196791798,7.541447499762675,1.0134160227007836,5.880567035987029,0.8150652101683538,3.908076800871857,1.187079295335015
5.986702627909731,0.9745659855046686,7.255525793472828,2.2548066720734794,1.2619422835070135,0.644852789599405,5.9855151426050535,0.7629444478331642,7.525851079088888,1.012563969699527,6.105939002547259,0.8381855717709102,3.9499393356719548,1.193335707716913
6.1977343090111265,0.993868503611237,7.249359547160467,2.2508418077842687,1.292996207018906,0.6519439082562735,6.196492584552813,0.7783895418882137,7.512855535096832,1.009407049462001,6.331565125152084,0.8600767451614931,3.995921655642065,1.2011482199846
6.405582320876387,1.0117867087683095,7.238465557922525,2.2457667807422053,1.3260061119019972,0.6575691299538621,6.404437889370468,0.7848207478197206,7.5021326428576645,1.0019380242628182,6.555485209451573,0.8766697821041491,4.041123444427908,1.2034879044449305
6.613601835502718,1.0307333033231476,7.2410593723179515,2.2431644525490624,1.3587101874730625,0.6632512150569969,6.612345864140931,0.7971872421239188,7.4954039128303425,1.0099240880415665,6.78138290357998,0.9101953425817597,4.0914745875148935,1.2137205268834539
6.821027824364088,1.0490507732726,7.2390728763419725,2.2395623933653517,1.3922262180069707,0.6698205129346186,6.819688623890056,0.8117996692812123,7.491522844913477,1.0076191380810253,7.009292562889364,0.9329907090764652,4.134899231180972,1.221127600280238
7.027304315823006,1.0655391637518121,7.274979845038478,2.241949484779425,1.4309616977300665,0.6771017865648506,7.025954374502384,0.8204452736401046,7.508648221646504,1.003251590101115,7.2334572608833,0.9505134570527513,4.18335775685424,1.2251277332778365
7.236670844780645,1.0829017256591884,7.325536747753971,2.246758394036089,1.4707923950931792,0.6882237529850482,7.234998560354653,0.8449383552162407,7.539762642991937,0.9996499457771523,7.458786668269501,0.9683614935615444,4.231155064228226,1.231121280083271
7.449002946726834,1.1008133971495158,7.332679443410486,2.244983530525948,1.509725937114622,0.6969438565387428,7.446971283069847,0.852567528009603,7.555450274530405,1.0160061243254914,7.6879443602383235,1.0068519563221918,4.280346514106612,1.2460140087545524
7.6592102498980035,1.1157224458077644,7.325492747884569,2.240476673234174,1.5472447971658916,0.7054218165173842,7.657242908154874,0.866776492261408,7.562583664974267,1.0073720873021674,7.9134277628952585,1.0166311172496385,4.328858138685123,1.2512591852080397
7.871653969166626,1.1328726086758463,7.343702123383935,2.240029128199157,1.5847632932063345,0.7125879134634162,7.869413953984317,0.8751693465502423,7.5724760954444905,1.0133702894265098,8.142202102561864,1.0445355134684005,4.374309600762887,1.2610501395884144
8.080660188221334,1.1490134954447921,7.38582262699484,2.2433271873791036,1.6248179390409343,0.7201494705646816,8.078537651379246,0.8867153934726296,7.600982664708794,1.0138606630429905,8.373696175863008,1.0663570765211299,4.419995528036697,1.267848101595335
8.283341786009185,1.1631233737577475,7.359767970978086,2.2353457560798202,1.6672988229746704,0.7298951184140618,8.281628562497762,0.9038204525941247,7.601791780785512,1.0154964155611543,8.59810783927876,1.0866077179292362,4.462239226907797,1.2737787654378432
8.482796380296316,1.1788089661280043,7.354675144655434,2.2305539216292423,1.7090281644082914,0.7380849797073302,8.4812301707543,0.911835988709315,7.596958674569507,1.0114874566083765,8.82330517081821,1.105073261892722,4.513142882279502,1.2795949967135736
8.67833616072317,1.19470366840195,7.387131069553949,2.2320471814314358,1.7522833634608799,0.7472509701715867,8.676956540526348,0.9258176896519367,7.611492375545954,1.0089321809638503,9.050530195249781,1.1265141997187578,4.562355307505311,1.2841569614013457
8.872732254793007,1.211470266147501,7.388348013279006,2.228519513972756,1.7960299481525819,0.756307453552245,8.871317127328975,0.937120722841328,7.615400774611991,1.0174957602923929,9.283099963419092,1.161723308132409,4.602712968115114,1.2958762901601477
9.061966985231194,1.2241029037420126,7.372144082793977,2.2219258172528047,1.8347032349555192,0.7646946481606374,9.060891917569347,0.9519671734917328,7.608207285130981,1.0173515375403903,9.504389279006316,1.183256432627154,4.6421657273626655,1.3053577906443798
9.254663088708146,1.2380983545286983,7.4301864251028,2.226897221613163,1.8782192673446119,0.7737126943212089,9.253223005436745,0.9616565983344667,7.636445783277754,1.0154361325718408,9.728670520854132,1.2026548897394658,4.6814819377465815,1.3111163822259189
9.448804226005265,1.250948670360015,7.436798687558537,2.223806312517429,1.9200222312240351,0.7815196214423327,9.447136765148977,0.972048012958953,7.654334906880784,1.0111986382495837,9.951118250442688,1.2160356570846003,4.715122619854815,1.312415375403533
9.645914310822217,1.2642510383364698,7.4390593981369335,2.220054864236746,1.96297776243471,0.7877867424483614,9.64388548840326,0.9765524831327439,7.662629631722259,1.011244325780035,10.17286455165235,1.2337717688719012,4.748374234547593,1.314802111517081
9.845004763337608,1.2779667910063561,7.458746046875539,2.219193881305024,2.0110641075613422,0.7954780631297506,9.842666169730728,0.9860412467895027,7.6754280526194085,1.0086472933227943,10.3953654677559,1.2499528529369197,4.779484925629882,1.3179373957900369
10.04363416926919,1.2909122171944423,7.46439205866764,2.216205146900344,2.0575204751851914,0.8033368527321576,10.041211341491351,0.9972112649866748,7.682512886167789,1.0094626414146617,10.615751964092022,1.2683677820520314,4.817430317096277,1.3219544074884981
10.23883265780758,1.3013873911364675,7.461744363768916,2.2118526451273164,2.1045818724517105,0.8103986104976674,10.236633329232312,1.0035418384037578,7.682922521158934,1.0141224963327735,10.824740589984973,1.286827328732233,4.8611634451202965,1.3291846047148876
10.43454769765957,1.3130901217099968,7.482659815344891,2.2110406810899543,2.155950217121458,0.8195081063006744,10.432248470483744,1.0156653696639415,7.6943381571306695,1.0087300989224925,11.032268891896164,1.2958057606677778,4.903279548234952,1.3332629976623682
