coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.968447433638057,0.8175456787756874,8.287506777799083,2.3092083688256255,0.6288466692787322,0.33291893613868145,2.8181903494537606,0.49676892278673873,10.860317821642218,3.4309659093293288,2.376199295231866,1.4528713055218354,3.2868219374947136,1.8549940378574323
3.1898537636734035,0.7812589235683397,8.28906679816973,2.237826691801041,0.733255864251762,0.3930618846723904,3.1681771136769594,0.535631749298494,9.501684962238338,1.611095177292777,2.9900803812469756,0.6988768570035,3.318802841353948,1.4193386908413403
3.411552083620312,0.7772954921238745,8.290674453251924,2.213359142885218,0.813614047112125,0.44509203551504206,3.407713494231454,0.5687241830332147,8.900537800287836,1.180559586974534,3.385638471540865,0.5901221778247332,3.364716387971543,1.2612167437073942
3.631115501746549,0.7859725171871643,8.305076491902271,2.2041623952378466,0.872801458627956,0.4864494044539398,3.629417983793507,0.5879914926153388,8.636848608058132,1.0708658223901109,3.661515208591464,0.6037622544238125,3.4096626227497424,1.1896873342615553
3.8508548320967537,0.800553087311205,8.337044114945426,2.2022866916681036,0.9158399301654461,0.5179185695882572,3.84942115800932,0.6047135849609556,8.53734891947487,1.0488632506288411,3.8952405310943194,0.6292815326631295,3.4571474764575076,1.1592900512923856
4.07002852443827,0.8180955198398029,8.33281606784987,2.197508776855636,0.9489128636601935,0.542907215843772,4.068680364077187,0.62473469303105,8.491124735455017,1.0390689867798575,4.1171363722647145,0.645703333268516,3.508649615572437,1.1479383695357557
4.288601438281904,0.8375869918480617,8.363416224717946,2.198464400744208,0.971895355750303,0.5606462648016066,4.287263177808768,0.6433530920234168,8.489049401892204,1.0361041639106354,4.3367178250141345,0.6633062776477042,3.5593400475030172,1.1449972637338501
4.507642269134495,0.8585952976303733,8.360321910120472,2.1959945249893664,0.9911737945188129,0.5719711216625644,4.5061938228375,0.6552526390826968,8.487003407965009,1.0282926283382592,4.557400319750289,0.6761397855025627,3.6097659595273806,1.1426665337939788
4.727264112501822,0.880466254069457,8.344965804368094,2.1922604649554565,1.0110465734720946,0.5801764989867667,4.725637506854416,0.6680110925810236,8.474170645687465,1.042664777139719,4.7796919677251,0.707721432876105,3.658219730358278,1.153120682733808
4.945503915892751,0.9020809339146976,8.347626624279489,2.1909447820210466,1.0310425819960618,0.5865828026135731,4.94383147913279,0.6827483912562082,8.471469469291721,1.0326619629618727,5.001596978178664,0.7183454859569133,3.7084402802198912,1.1588720596072435
5.1679277037036035,0.925258372394299,8.323602559859856,2.185961475943767,1.055334505915043,0.5954155600023355,5.165725161967677,0.7045400795647567,8.456481967990827,1.0342194849798083,5.22851497226465,0.741683966990318,3.752647882651345,1.1639690931233564
5.389256620022865,0.9478979313037826,8.309732677997092,2.182272301371881,1.0777816466945795,0.6020762085242487,5.386884296185477,0.7201197897026947,8.44060046533432,1.0342379315417454,5.456022675978224,0.7635666817770617,3.797777662592708,1.172790580402135
5.611198383441666,0.9705539872623014,8.288641619030312,2.1772976727454796,1.1018690383918563,0.6096951857176578,5.608527838123571,0.7403749648728571,8.423228692484265,1.0253698165056682,5.685525709735677,0.7786435738628158,3.8410656210638745,1.175037795720807
5.832892625243441,0.9930580890435208,8.295028594089453,2.175573859895879,1.126931936542822,0.6153856579506918,5.82997580862274,0.7504706991844183,8.416627358953168,1.0274602322993098,5.915761712813861,0.8038461599705212,3.8864189483278997,1.183383714427437
6.051300355931658,1.0145591023446465,8.265844286303057,2.1698286523796546,1.1547758397522974,0.6217047304607872,6.048462166082869,0.7643845574959245,8.396747047993816,1.020023236534325,6.144546520850016,0.8198868506002637,3.9280966872609184,1.188117713131803
6.269381284131531,1.0362870677260296,8.255919965566129,2.1660860144306993,1.1833926749714592,0.6281851235037846,6.266369827185473,0.779500429959604,8.381497255278068,1.0247086104124012,6.373689353666047,0.8477740424791909,3.9722019611363018,1.1957732163764634
6.483148014521991,1.05594192727866,8.240456029656183,2.161210556281914,1.2114031191619308,0.6352012630941124,6.480378661546875,0.7977699749511304,8.366402829325837,1.0296139207949306,6.5994948624851215,0.8742016769323413,4.019675465072599,1.2047004362253062
6.6985238176420046,1.0775454506889637,8.240471614408102,2.1587972443842567,1.2437324223844413,0.6420568035244282,6.695356894280351,0.806157972082426,8.359311251843739,1.0223771403108366,6.827906406688705,0.8912682525914566,4.0723313826446565,1.2116587726306356
6.912913702137309,1.0982307389716472,8.235119446646342,2.155384486281774,1.276975143805171,0.6499034042083927,6.909578224830547,0.8213262362948741,8.35235419950952,1.0300223565799786,7.056622569817228,0.9217263304522225,4.119823160596236,1.2219623766097734
7.124140791187567,1.115973479704639,8.27340827137212,2.1575813100501406,1.309039036609755,0.656875767730514,7.121015932949829,0.8331272814583406,8.372852577945006,1.0227381651656469,7.282217951677272,0.9354142243585196,4.1672973726605544,1.2257663988114216
7.339619216858251,1.135209398630188,8.328519181697388,2.162105799057415,1.3458346440880447,0.6663566722762315,7.335779049374297,0.8489738747499698,8.412112629630533,1.026269392081742,7.509437694996814,0.9583888414303148,4.214298048375599,1.2325803695519129
7.5585273773176125,1.1553801194318898,8.333456455380707,2.1606232785480586,1.380255892658134,0.6761405874845318,7.553920526274688,0.868969375947406,8.42997868292581,1.0258142018361698,7.739816712215584,0.9780587011294832,4.264601054578353,1.2400770765872016
7.77208085788865,1.1706720705550886,8.321784098981782,2.156454807111548,1.4137969932484555,0.6831382749861928,7.76791841464371,0.8747646687940238,8.431264259512648,1.0168135033470476,7.964033296482048,0.9866955691191021,4.311163472828319,1.2437689863302106
7.990890690009106,1.1898085444449316,8.33934461197353,2.1561113052615903,1.4529795398943075,0.6925126714674079,7.98590713161624,0.8894593082618206,8.439583488705832,1.0200169032325486,8.19194697836953,1.0097688745985776,4.3574409237795475,1.252801490145411
8.205497619928824,1.2075141774704494,8.38443001976705,2.1592686497409095,1.4849496344888566,0.699698273271625,8.200726399403518,0.9047792809996411,8.469567113503299,1.0296474519774927,8.42042360123201,1.0384972660262932,4.40606465787455,1.2637280616705069
8.412016002810432,1.2221841368126707,8.350792336161165,2.1517605642560618,1.5202421895682843,0.7050264343968985,8.408218137484711,0.9065347594856371,8.463403618356498,1.0208792942565244,8.643886342310251,1.0473778628645516,4.449412706135525,1.267443355093095
8.617883808095822,1.23977047376794,8.341285780421332,2.1472030438754355,1.5600377675089026,0.7129839445875967,8.614070075887629,0.9211996370508949,8.455169944293685,1.0206219245663983,8.86847228378025,1.067511152824343,4.498333473315923,1.2714085550673004
8.82038472266855,1.2579742341827425,8.375046654837101,2.1486397191891533,1.600407835515345,0.7229090783145831,8.81675654072346,0.9399549720204053,8.469728202359667,1.0274389645380089,9.092681848273756,1.0961041197474108,4.546565247677487,1.2817267893093616
9.02307445707262,1.2777594804729686,8.372700471198062,2.145400867118095,1.641423691148498,0.7328341525929192,9.019143642080657,0.9515715216953301,8.474025272766166,1.0307694933974256,9.320975823992375,1.1232154321241956,4.591381893661056,1.2916989504596923
9.215931109967686,1.2909299000721055,8.350187170784837,2.1392279365757343,1.6803178532980068,0.7399719972322546,9.2132099077809,0.9561627215286576,8.463250177394194,1.0298425686595394,9.54010342894809,1.1414752667665906,4.6342766814812295,1.2988892746306995
9.414213599404285,1.3063052872355643,8.413272510515487,2.143760037031411,1.7217142414454858,0.7493218914564179,9.410730908881323,0.9715747367728909,8.496210659009853,1.0275535428767477,9.760337439820484,1.1584154525503674,4.672559819919339,1.3029804258856583
9.612402254249966,1.3197991215352929,8.416944766067859,2.140854539415011,1.7640522499099829,0.7557772565657772,9.608646492888914,0.9704884087847166,8.511566760849034,1.026723008667516,9.977085637953959,1.1734575676375627,4.707091923872635,1.3064643417009383
9.814056064467902,1.334009592623724,8.415538703673471,2.1373686642846823,1.8081492254922202,0.764953054822987,9.80957734031056,0.9873287986088704,8.516319590915781,1.0250647550326257,10.192910840268866,1.18818150983207,4.741465145205461,1.311001121388069
10.018208601279072,1.3489114709324792,8.434199064853495,2.136630877014813,1.850188138909987,0.7742724874342154,10.01304263911632,1.0031676590032634,8.52832657593049,1.027846276039043,10.41079209094284,1.2082306142263641,4.772388074043119,1.3182946491587666
10.220987750333622,1.3626325760002902,8.436635136487906,2.1339617504387363,1.893505125565447,0.7804370182962269,10.21570417819481,0.9997131710479669,8.533777158736797,1.0227763925061355,10.626606767621473,1.2196195610998164,4.808332882638028,1.322272830836155
10.417464487254565,1.3724513647252259,8.429494855226864,2.130013521951277,1.9381476917555527,0.7900169393144887,10.413031677599712,1.02036908726342,8.530702346475898,1.0279641984045778,10.831586767591876,1.237192736752782,4.851851649036878,1.3299744108206828
10.616375417215584,1.384358703140483,8.449547624098939,2.129278140682447,1.9815201612894762,0.7985064888916622,10.611593360219281,1.0284748657216536,8.542240905909614,1.0220856462981973,11.04130553105058,1.2450775307173263,4.892839955201348,1.331496354186697
10.822137008537611,1.4014142447422586,8.454247741377776,2.1264040233923396,2.0251814164374964,0.8080062579196317,10.8159680953352,1.0437077518470437,8.54866527283319,1.0259089610045646,11.264227499061933,1.2673145109900725,4.932148416105611,1.3368529104298987
11.022179078543525,1.4157714281763185,8.4856151408748,2.127267689246181,2.0670431733309402,0.8170165893017775,11.016467159723232,1.056760199373395,8.569024616871069,1.023575967411462,11.4848145777869,1.2833338753654353,4.972840519089641,1.3419843716955275
11.224928977433406,1.4327359127655614,8.472020910237982,2.1222967713797463,2.1127365799677693,0.8251153068019319,11.21851220960263,1.0607289746505364,8.570199301441733,1.0300207452431323,11.71905617852524,1.3099402780743408,5.008369326755892,1.3465027285923579
11.417643970344233,1.4439574570269906,8.469392191269355,2.1183954398059877,2.154893289210248,0.8304826848754071,11.412482640702393,1.0643093744103855,8.568442529940752,1.0326752883779635,11.936811345542633,1.3308648332155657,5.050092030784257,1.3556859001414407
11.611616634880171,1.4568311934783669,8.45586572703912,2.1131892521662734,2.1971610196440494,0.8361158433199881,11.606253653964153,1.0739726974452593,8.558653644356038,1.0225146608752116,12.154143164962228,1.3382587236454475,5.0917436223954615,1.3594081246476415
11.80335047433619,1.468635834235261,8.4462656959657,2.108142895192803,2.2466096370287056,0.845284802680432,11.798148861893143,1.0870846477517617,8.548093057506698,1.019917211910618,12.36715342149918,1.3511934724546197,5.1389265750872895,1.3624056295971285
11.992975893895965,1.479315322659794,8.478384717833213,2.1086260128574055,2.293501280461199,0.8498057572388217,11.987961716578544,1.080347875971009,8.56212188011143,1.0214061152727785,12.572083142786301,1.3672416999920851,5.1845692701340855,1.3685212803714564
12.182795399799847,1.4901360475098686,8.513985792989722,2.109861626051798,2.3463309848411664,0.8631187676612838,12.177618396016591,1.1133175650014442,8.58757115239887,1.03123668531205,12.776126646068857,1.3909923096952863,5.222568346258879,1.3792197462489417
12.372522857389248,1.500553124802171,8.49884327850308,2.1044821087320673,2.3933295957167346,0.8729530480619142,12.367152865352129,1.1199202263230381,8.589900221650208,1.0248351902026966,12.980683313099734,1.3975166147936666,5.26076904582068,1.3830254571627079
12.567873534862827,1.5135897610693962,8.518943434813925,2.103318099545795,2.4384534950442642,0.8807496440501661,12.56140223401695,1.1265692033355943,8.602215109959138,1.0244367077057293,13.189673113791146,1.4116324417322779,5.298095350255528,1.3864181305815892
12.757177842431666,1.5226094320181192,8.532012928510024,2.100952883804134,2.487987657453165,0.8887353281662943,12.75136537291032,1.1329486615975224,8.613611822295201,1.0165854557111937,13.390306725609207,1.4151297856138347,5.342098262709206,1.3893137068228263
12.952358670532716,1.5357014914680718,8.521994153503254,2.0958296203633924,2.5319323425165567,0.8954928057968357,12.945442044377984,1.1438455894185469,8.61088446509169,1.0243981680471805,13.595461882124013,1.4375163941264621,5.381738034415471,1.3977121887743438
13.144737458787894,1.5478687528606507,8.518004570738425,2.091293292846712,2.5777744348624223,0.9027714305990626,13.137915695016714,1.1542071079732823,8.608705927457416,1.018875316077115,13.810545481123825,1.4484495488607827,5.421205558795471,1.4003134977507496
13.338560258969565,1.5623507199602173,8.529569951817319,2.0889709413542037,2.6277997222485707,0.9072708863823233,13.331271929340346,1.1492585108214688,8.61308305211089,1.0173393004555087,14.03412932845543,1.4650039464760416,5.457290722147786,1.4037404298031904
13.524474880425155,1.5738541343214922,8.54148131876704,2.0867134550020947,2.6793726832973777,0.9153415382879697,13.518045745549328,1.1658755961623095,8.621413862350783,1.0265780284713846,14.24908513423267,1.4920952130319263,5.492698981831334,1.4133357542353866
13.722413572017162,1.593996128065443,8.552400647778995,2.083998213464211,2.7244853312077666,0.9203558837641415,13.713676321372603,1.1706444379972138,8.631693559182205,1.0250372843588937,14.495332869302345,1.517045117381769,5.528145452593094,1.4191892832337933
13.901039851829369,1.6040297415513143,8.546693615382548,2.0793203215062004,2.7743100336271236,0.9304280556777044,13.894841413965548,1.193516861149217,8.63171495511269,1.022797906187609,14.724655292308798,1.5338440840295244,5.571180255370993,1.4235995562031605
14.080344806308757,1.6158129864303719,8.496391936787328,2.0693250798284777,2.826906254608886,0.9391033191580676,14.07414673035422,1.1986441730168145,8.600437699946182,1.0181305354180052,14.943774960456558,1.5469002533432028,5.614365228764038,1.4272124223929878
14.261601706733861,1.628852415234718,8.50868921610512,2.0664145853522538,2.8793909230142685,0.9464534156876416,14.254811308432716,1.201375429334372,8.595407437262063,1.0171250122299922,15.17164834032312,1.565499634872432,5.663439415286189,1.4289295333840824
14.437492499477095,1.6395708778239217,8.518415856873675,2.0640126202829174,2.930999027474622,0.9527706219255034,14.43119585370078,1.2071636457878017,8.596372103703107,1.021240916985462,15.37972614988121,1.5883102393033866,5.71095213189868,1.4402904724522159
