coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.868694298586147,0.9487374063546952,4.13881444954842,2.307187285914138,0.6291691668741677,0.329069441462285,2.6665937167419576,0.5700978977652634,10.85792501762016,3.466617340576018,2.3901647162054456,1.4469721167750584,3.2855943896708353,1.8694453694969633
3.1117730186960895,0.8765076482667935,4.143231033754957,2.2741849633003257,0.7427652955885465,0.38524435092134546,3.054269076436434,0.5316915141232041,9.260853614736536,2.1229553952440323,2.999525906377228,0.6041437767665727,3.311875381339113,1.417239095593416
3.356466996774592,0.8544810762339121,4.148248893965577,2.262876992390785,0.8346851847688986,0.4362667645221982,3.337950132325806,0.5649138163165492,8.2032546985146,1.6184456284522442,3.354097617420571,0.5650824737183561,3.3561727004682957,1.2590908898326951
3.596497277001521,0.8538554884843914,4.159793010679952,2.259329117602278,0.9049792776853557,0.4774301212968034,3.5875154539197998,0.5858798953687155,7.469366997725414,1.382346714014947,3.6201684481299257,0.5926930163987245,3.4000340942137464,1.1907092772190342
3.8374291714279782,0.8640458369258113,4.180066440079827,2.260363354951674,0.9590920648182334,0.5101165689350162,3.830370287760428,0.6046379438088813,6.974110945679821,1.2559823272965962,3.865581537761708,0.6145280099693555,3.450168210636807,1.157403768910632
4.07719707087364,0.8798630346123116,4.183957093453303,2.257028953848471,1.0013945223389413,0.5351113510336177,4.070730595614602,0.6215860379255401,6.619678011361886,1.1844762540715386,4.105981027492691,0.635598102750844,3.5078668631403707,1.1464053726939618
4.315501402132076,0.8995797011540964,4.204585942032257,2.2590206089991467,1.0339553430404862,0.5540434622277559,4.309185662638754,0.6408898929363819,6.3831567420987785,1.1362293005550803,4.344842245623762,0.6516858969988661,3.563794345344326,1.1439455453866165
4.554802172817102,0.9224102342108109,4.2099522320203,2.256629222551639,1.0618119029370343,0.5693059848158428,4.547996937645457,0.6617870677717401,6.2123361734620595,1.106257687398545,4.584825580654692,0.6726107280550228,3.6194909460265086,1.147923715187987
4.795170399884204,0.9470426040170841,4.21003437921158,2.252589401885321,1.08565914482611,0.5812157155408147,4.787621568582264,0.6831665264943916,6.091695774931944,1.0858315281418571,4.826403958580867,0.6933428689766095,3.6740097982369604,1.154328243947108
5.031486722058489,0.9714746745224101,4.218938947014909,2.2510431921824594,1.1066041848506205,0.5896022449003682,5.023897878461135,0.700722504634699,6.013168991180218,1.0675110390712452,5.065190070441962,0.7091774203328438,3.7295191683329145,1.1580005586779676
5.277454472728966,0.9987060377327621,4.2157815864775445,2.2455994708743523,1.1293666166218972,0.5971019959618439,5.267533176016912,0.7200889693216933,5.945183698091254,1.0604504458118011,5.311985572794777,0.7347851254122112,3.779280339396988,1.166976173923269
