coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8686942985860533,0.9487374063546952,5.175987531322958,2.370713441512146,0.6421679665248216,0.33178580631432686,2.6667491395844936,0.5744626576617748,10.860931790721038,3.4649436446282835,2.38931658387229,1.4467741740054632,3.2760697770470157,1.8691367378411028
3.111773018696086,0.8765076482667935,5.179689974756667,2.3315995909992866,0.7662447662998798,0.3927278108588601,3.0542890215882634,0.5409234669984776,9.11549613711053,2.0049424049271765,2.9997651475768827,0.6082132133730825,3.3092730669704133,1.4231724845717344
3.3564669967745964,0.8544810762339121,5.183855283597936,2.3182494990735445,0.8677622008320227,0.4451728506412892,3.3378966257022635,0.5627944957731258,8.047508089516183,1.4772081443441005,3.354426098861269,0.5619922468803594,3.35426847214577,1.2574134520049927
3.596497277001516,0.8538554884843914,5.196113880723513,2.313868698403791,0.9459719995083953,0.4866183756941632,3.587389142702496,0.5773198749040509,7.357269890654812,1.2585661091637783,3.620522694453536,0.5946639238874091,3.4036550118408826,1.1882732641629778
3.8374291714279747,0.8640458369258113,5.219310858519669,2.314553538715276,1.0050223376990584,0.521195210445296,3.830239354009651,0.5998529299376807,6.918740779935515,1.1476659488095695,3.8658481732026004,0.6123642835971208,3.4550194439504733,1.156142800067534
4.077197070873633,0.8798630346123116,5.221171838173201,2.3109404682569976,1.0510807168459306,0.5511446591707354,4.070604345097849,0.6273885192465392,6.634932891982905,1.0940169011270715,4.1062058278200295,0.6367693053339267,3.5147521110963784,1.1462475560348708
4.315501402132064,0.8995797011540964,5.244293512601787,2.312851752434775,1.0841899247199567,0.5720438657875219,4.309046912751096,0.6433491804687808,6.459456363832888,1.0613673810762707,4.344952861670157,0.6551888609016948,3.5744704170343273,1.1477094634343468
4.5548021728170855,0.9224102342108109,5.247544650977685,2.3103834858232033,1.1094973683163194,0.5877365396061933,4.547876419472988,0.6646387696179378,6.35166692398206,1.0344851074160937,4.584845385043905,0.6681661742433116,3.6299338561257692,1.1475324203879396
4.795170399884202,0.9470426040170841,5.243767236068336,2.306271080017268,1.130182013127685,0.5976819794022763,4.787492813252892,0.6802281148530258,6.27421942424556,1.0248086859374133,4.826321422535482,0.6935689492761238,3.685096164966497,1.1540522737134886
5.031486722058483,0.9714746745224101,5.251110865676088,2.304710638661741,1.15272465358005,0.6057877410392054,5.0237567180134866,0.697625103725608,6.222769655348639,1.018274836082653,5.065042390784399,0.7142828998300008,3.7404081298783107,1.163909134832891
