coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5361838511302714,1.1706349701810095,9.32467985945908,2.1918681973181444,0.5922261408345444,0.33395844516183465,2.455067668726357,0.687039436365326,10.852384552726688,3.441715169254094,2.447941645630202,1.1050261026162107,3.285992321345559,1.8669707100572068
2.8515038680633658,1.052642864084619,9.325525741558577,2.095719395741651,0.6541522728269699,0.3895067096424126,2.7863067408790685,0.5724882067208928,9.871902719710798,1.4261660855852971,2.848091579518533,0.5007597247314342,3.314920513284421,1.4204679044238777
3.172850039292777,1.0121431644145733,9.326280842651393,2.0621139783352045,0.6977454431488322,0.4310008687639379,3.1132488401976643,0.5608913597970464,9.537856262844514,1.0973015667245796,3.1745995534976448,0.5336399466230799,3.3592405945474537,1.2574149002832422
3.4811031959542764,1.0034758193566327,9.341397362411689,2.0488170689540928,0.7295399644743279,0.4637861702594021,3.432299085175435,0.584967625494686,9.43290620199786,1.0512235534548615,3.483698175617973,0.5656010454820242,3.402588485875258,1.1885592098475024
3.7926769680343266,1.0107196726731738,9.376288534491444,2.044659822264314,0.7532152773591638,0.4867354542182753,3.74876832011469,0.6070658005077227,9.419852629265623,1.0427836739840943,3.7949678161223077,0.5914866387473615,3.4470431705117233,1.155782114548296
4.101092226046439,1.0248576484673588,9.370030811754752,2.038937261227896,0.7707002495897789,0.5026133984021803,4.060224817296385,0.6334841659980528,9.411862492757685,1.0437281693572604,4.103377949249195,0.6176861624859153,3.496921530450019,1.1432462444713765
4.40516794903675,1.0437354499676772,9.403123794472526,2.0389939165862545,0.7874229716993808,0.514876725611533,4.365722801812471,0.6590682823200562,9.430721027684418,1.047241685476912,4.407572056028485,0.6439797096561902,3.544843520057148,1.1416359389380832
4.712001854611926,1.0664376956986508,9.397914328146497,2.036585932226294,0.803378009883451,0.5242972417103151,4.670156801528478,0.686878261110133,9.434074197770283,1.048006471249225,4.714219819322449,0.6668668336427952,3.592249450320734,1.1440093515501741
5.021524690615454,1.0908423160749459,9.378698660293445,2.033294525834311,0.8198633457467573,0.5310765944110726,4.975365371527306,0.7101489829202068,9.422953525236757,1.0438278566531194,5.023585034293786,0.6865936889214111,3.637611754577656,1.1481746579743106
5.318096074450136,1.1149922844856368,9.379798544105078,2.0322388544189223,0.8361896472196277,0.5343602849211233,5.2714718992155305,0.727688764739959,9.41959605300064,1.0416917272307216,5.320864664254101,0.7082668547902492,3.688831097640403,1.1524753999781148
5.642543700407228,1.1409554569773623,9.35055780294348,2.0278886806601317,0.8556199481973936,0.5415703329041482,5.582365561703301,0.7645699900712815,9.399102653390312,1.0406802787700635,5.643811608570842,0.7290474763696013,3.735252210476474,1.1585426217626555
5.955163997597958,1.1660946438815525,9.332732917508075,2.0247201720791312,0.8776730409348672,0.5479569362846396,5.889550241090092,0.7851970134642123,9.38010630231008,1.0418036327435827,5.957125102817609,0.7532973357561026,3.780027010265528,1.1671556957997313
6.271874050027594,1.1905274126905612,9.30663598852681,2.0202827562673313,0.8990969252743669,0.556143486112831,6.197336479630039,0.8228663854981549,9.3559255317306,1.0424504719257843,6.273649989407828,0.7757095579699649,3.828498581255671,1.176713801373027
6.590135621197936,1.2141393885008396,9.311596630373936,2.0185821045020647,0.9223730392074339,0.563363665670591,6.50563287510647,0.8456760190076796,9.35073885593755,1.0493661261338845,6.591822170805782,0.8033023184330272,3.8740673875609164,1.1869477187746496
6.891070820041918,1.2377087956199477,9.27616277872582,2.0137137128695346,0.9466829710385462,0.5704309396379318,6.804069607002148,0.8704270471810365,9.326344149292417,1.0463485223789268,6.894179242096253,0.8211969413217041,3.9187328942459834,1.1943320802249624
7.200791974377369,1.2608200289449922,9.262480383156785,2.0103807127515307,0.971185951389343,0.5771732399860829,7.103049020120279,0.8951708837403484,9.30842762422029,1.041074240345404,7.203327242296916,0.837041343287244,3.96394188060196,1.1999843080019483
7.491502045420872,1.2802848498840376,9.242446503601986,2.005873515961545,0.996086208589836,0.5819631938788621,7.391601998740264,0.910807920457387,9.28857232449066,1.0309099728216689,7.495769662865076,0.8478593083403073,4.0119467032832326,1.204896502914012
7.802509592846017,1.3036619572230819,9.239883859758278,2.0038088545155808,1.022663909160671,0.5884064848306664,7.68647202087815,0.9380410119486001,9.279190059099514,1.0343442257352946,7.805003851705023,0.871075160346058,4.064365328634435,1.2130871648609274
8.107430106028854,1.3252662172225553,9.231166017358193,2.0007454732437173,1.0495691673692102,0.5965575522353714,7.980026029857828,0.9679993616482924,9.270028970535137,1.032000592180203,8.110380346432695,0.8873037714914304,4.113034547907217,1.2200016068945903
8.383014952531026,1.342629446445159,9.27183670003433,2.0025945778102128,1.0779199523165606,0.6035455187264486,8.258672252990326,0.9845463950647247,9.293922761905106,1.0268241135047043,8.389109634962951,0.900101644109483,4.165288844911857,1.223608797597224
8.677948062540953,1.3623154073860049,9.33150161697991,2.0065982439199503,1.1066438886450578,0.6119855562183574,8.540497672725296,1.010409523582082,9.340638856708736,1.0374172430537971,8.682284689971643,0.9257810917282361,4.212027447431131,1.231277219462068
8.982344965916118,1.384537426093433,9.33423346420748,2.005654174622377,1.1357483311885515,0.619088804587808,8.827194399810606,1.0312138015912433,9.359049864754118,1.0355369951881566,8.985322263243162,0.9374754996749466,4.262378570201649,1.237971586555214
9.23939877643714,1.3990402735420382,9.318075449671584,2.002108879825189,1.1657249763098814,0.6273431945813904,9.095522011206558,1.0524718330272045,9.35454099062896,1.037015433304273,9.24765834554538,0.9552112505758402,4.314589804292352,1.2471852123133704
