coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.034949523221375,0.6631326624360592,3.101641368090582,2.1883191957984103,0.6099877720887139,0.32834797232564145,3.034949523221375,0.44790720572350945,10.873134229134308,3.4472636578879947,2.371655734544188,1.4627264193185738,3.28469038164227,1.8585677983517148
3.2419075937650312,0.6853698557937812,3.1067720922000945,2.1606735674499435,0.7081167666506645,0.3792676977472924,3.2419075937650312,0.5454218842909623,9.579694127351656,2.2649057326153104,2.950500136960164,0.7971162073172514,3.3144100147012883,1.4198104885866627
3.4482754745694075,0.7068473921030584,3.112642503605434,2.151155680167233,0.7874915177195525,0.42422683404912936,3.4482754745694075,0.5665733697845025,8.708956875862484,1.7921004892597776,3.379624537421464,0.62875818003253,3.354846200717155,1.2555581149812203
3.6541943177289427,0.7276465965050344,3.123472140287043,2.14830281390299,0.8500198592680672,0.46090092909575636,3.6541943177289427,0.5826238629887812,8.049301331008634,1.567513090374557,3.679139505785808,0.6265600101784293,3.396062549197962,1.191809154262161
3.85980527359059,0.7478377445794581,3.1408220209122213,2.1495473401291147,0.8974358844896163,0.4901732592757937,3.85980527359059,0.6016602073654447,7.57239371228102,1.4359837014250219,3.9161269740675,0.6407805552696685,3.442444051577724,1.1595796349923584
4.065249493461951,0.7674821536031902,3.1467423499269587,2.146516039216833,0.9359388919398202,0.5138885286136793,4.065249493461951,0.6195628348442569,7.217500755218312,1.3543549838639057,4.130819457657758,0.6567192002878401,3.4962490347148614,1.145423255824438
4.270668129436596,0.78663378581775,3.1648783707349786,2.1485004772012286,0.9660331051557565,0.5334585202729686,4.270668129436596,0.6424060048973885,6.967286911602564,1.3018501925245283,4.340172335266855,0.6753600972270162,3.5487406165629114,1.141262710369844
4.476202332531026,0.805340496205748,3.172359813266663,2.146241990307929,0.9912058345701505,0.5464664548446524,4.476202332531026,0.6529447162351754,6.775255503943236,1.2647166402879557,4.549881638964546,0.6931945416382207,3.59853897145253,1.1424637374937106
4.681993254518588,0.8236450167127586,3.1763015234900855,2.1423858359737613,1.0134658650435717,0.5566685899135104,4.681993254518588,0.6701660925925794,6.623884715663154,1.2405323338239531,4.761374496814425,0.7165714405901589,3.6510796108110455,1.1479142300899052
4.888182045833613,0.841585741983543,3.186767027305799,2.1409020248253867,1.0358095650348658,0.5652171944732146,4.888182045833613,0.6862356031350669,6.505057120918619,1.2208619416830417,4.973849048911384,0.7356087509547523,3.706115020356923,1.1556962007902714
5.094909858831631,0.8591973634917162,3.1888263422878214,2.1357009679501737,1.0573962377684292,0.5707875057707987,5.094909858831631,0.6970060239381748,6.4029129226234485,1.2068263203330791,5.190416565458447,0.7596002906707127,3.7538638984712116,1.1653578210396704
5.302193946437827,0.8765011457338661,3.194731477793479,2.131788120893189,1.0803547585208162,0.5774330747444731,5.302193946437827,0.7166475328665016,6.33409028087759,1.1916077426007108,5.409397004879627,0.7796365901931587,3.802065744156871,1.171005344693854
