coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8021922089739983,1.0102002787724411,4.657400990838998,2.344829551874292,0.6365841507751226,0.32953271029350323,2.604221042282705,0.604823123243531,10.858753558015842,3.4897143136381183,2.399845903876521,1.4371233067483387,3.2840356794052727,1.8821785731517617
3.0597191886044777,0.9238886542795879,4.661460504110209,2.3089029816311415,0.755361553610746,0.3864039204678257,2.98851708641753,0.5360881308968536,9.170687333433454,2.0726572711957134,2.9861815133698033,0.5677881371713033,3.311695385648726,1.4262603133226173
3.3197436048939495,0.895044419191171,4.666052087675492,2.2966187110203524,0.8533843241616261,0.438566056414188,3.2902574312451405,0.5600691719531908,8.098903287270812,1.5448833718250106,3.322831411304211,0.5524100653519295,3.356207152230083,1.2588347916346045
3.5734184607571287,0.8909689615647631,4.677953445235942,2.2926768071443213,0.9286350811727917,0.48144220043456176,3.557314565607248,0.582308977314667,7.373819518995463,1.308690860354196,3.591535199903994,0.5809719975668303,3.4016381670359417,1.1856998073445482
3.828478731040355,0.8996001089945632,4.699688649619972,2.2935551523947564,0.9860371267635114,0.5164399718623579,3.815687999155842,0.6051692341205598,6.88608793645274,1.190755435095523,3.8483421517681813,0.6047310414118015,3.4538914541835015,1.154904562997622
4.081976102315732,0.9147529541382504,4.7025644661043575,2.290080833568284,1.030059235472256,0.5445574435322519,4.070341789556506,0.6284260713796779,6.5582196851843735,1.1279497952469808,4.102024426778818,0.6291086599707705,3.5113728557186565,1.145597588787638
4.333434710977373,0.9344700176702142,4.7244397268512515,2.2920430585952203,1.060602565789964,0.5648096820541383,4.322150068779157,0.6496821774388871,6.358771801288023,1.0915991280837436,4.353829447959672,0.6525341976532401,3.5694065540989475,1.1445809531919806
4.586242108954806,0.9578556265295741,4.72874844190653,2.2896074118357097,1.0857675272042626,0.5801118585052265,4.574168915899133,0.6714481602070471,6.224559934364846,1.0564991359101679,4.606862481126752,0.6604690058332535,3.625835147334263,1.1430442646003471
4.8404412569359305,0.9833162780623445,4.72690080804749,2.285519100560449,1.1093349288343406,0.5914359130691552,4.827088156534195,0.6901046499799668,6.118656071077171,1.0454358089826323,4.861640304796971,0.6907190391229018,3.6802293550342604,1.1517415006538734
5.088808593107337,1.0085904842807465,4.73502490675303,2.2839603655175353,1.1338491586445119,0.5998292702872436,5.07542070409714,0.7057746495041836,6.056463154169288,1.0283178188650766,5.111914707753251,0.7026322547178142,3.7368931350472034,1.1558579286413153
5.350472318415978,1.0369330041624534,4.729259207204301,2.2784543014074417,1.1568275874025256,0.6080461867866338,5.333082275426808,0.7318220432713963,5.9998529576675,1.016577996794072,5.373109215691202,0.7200268560068109,3.7874911231865664,1.1623127681457894
5.606913304538532,1.0644400922384558,4.7292318374383076,2.2743189607929266,1.178856166678511,0.6118134985777688,5.588356407568182,0.7430376280067728,5.9577759389914196,1.0176909494797601,5.631985286916423,0.7509077920059846,3.83900531119383,1.1740688118871607
5.865304409759154,1.0920067557825834,4.7256613198550586,2.2689329624783303,1.2070931570514136,0.6168350997701438,5.844648479083668,0.7600985460907608,5.930079639503306,1.0096481861927724,5.8925329869676215,0.7640616695351973,3.8872625974260844,1.1804898696453017
6.124139932217171,1.119371618601318,4.737040472100492,2.2672594399405956,1.2367376040624294,0.6230982525734371,6.1012572129123415,0.7824408548936584,5.91185423987397,1.0108317861958267,6.153906416011606,0.7907621457206241,3.9343496864625735,1.190874816693775
6.374288995924804,1.14545799183673,4.729729559679877,2.2607407952661793,1.267268804172669,0.6311961716740823,6.351591839739065,0.8078036616941079,5.895842937309967,1.007237735399502,6.408520287865863,0.8078734384081804,3.9803743877446394,1.1983762543654621
6.627616164740077,1.1720349107205803,4.7329585031256824,2.2566843080520353,1.297852722016324,0.6375349806035351,6.60253370537332,0.8231200038103175,5.877190244427151,1.004462667156819,6.664372696310287,0.8263033792474268,4.029695758985324,1.207412269348839
6.870976488222253,1.1949773428541295,4.733489376958387,2.2515912237266105,1.3304242965836492,0.6419641688701221,6.846766772788612,0.83198306379199,5.865539145199585,1.000448736650187,6.912876451644072,0.8425288980481823,4.07836090185698,1.2136100935578475
