coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.403179671963648,1.2238119773390266,3.1016413680906236,2.1883191957984103,0.6106825100288177,0.3275634880248123,2.4081575816128464,0.710038237543175,10.877040558070851,3.484919245968963,2.4023491881131034,0.515699750042113,3.2861378932332372,1.8788586434831702
2.747396207938365,1.0963718666151252,3.1067720922000146,2.1606735674499435,0.70636384831947,0.38033023748465694,2.7085283032331073,0.5848791103984915,9.581959046165432,2.2745272827595078,2.747448214516724,0.49057664274101226,3.311315332019556,1.424807940136678
3.099403256055449,1.0546388816872594,3.112642503605416,2.151155680167233,0.783369773789627,0.42379501780029843,3.0334666985723038,0.5632405822656207,8.712019723742422,1.7971339170102845,3.0994253204200306,0.5240605315287868,3.3508599815011166,1.2592036197468026
3.4349455635236956,1.0465245068382303,3.1234721402870407,2.14830281390299,0.8445161420704905,0.4611127128491142,3.3688476348273024,0.5841640003766173,8.067988612742917,1.5578719973219584,3.4351485674021247,0.551613554681073,3.3924987858103384,1.1837399813298282
3.7747760864439592,1.0545965991241508,3.1408220209122026,2.1495473401291147,0.8921619755912138,0.49137154120174964,3.710147379994488,0.6120153672864005,7.585586663912079,1.4345811936709834,3.7749407049367756,0.5894144027656418,3.439625143475298,1.1552914217123624
4.110650288581232,1.0686987280976707,3.146742349926944,2.146516039216833,0.9298007486085469,0.5137720228700992,4.0485322629896,0.6370001188567871,7.225292195558486,1.3552221085856957,4.110845929539473,0.6144220008572622,3.4924163271499586,1.14307804605794
4.441034566669189,1.0867861530549705,3.1648783707349737,2.1485004772012286,0.9599156235414832,0.5297721083430089,4.380123208299632,0.6621503499498458,6.96252873132842,1.3042165757467656,4.441273459330363,0.641918669626617,3.5458533239400416,1.1421480448452055
4.774881727935262,1.1080419991552302,3.172359813266663,2.146241990307929,0.9858779113862163,0.5426650954339379,4.710226228762597,0.6924692310072476,6.765843964332105,1.265118800196942,4.775081612301645,0.6640290184759189,3.6003544368136224,1.143571113815241
5.11206640745518,1.1302424174392354,3.1763015234900873,2.1423858359737613,1.008872765922462,0.553210548154356,5.040600954284386,0.7248655839063797,6.622297162209196,1.2366326011694586,5.112228500580579,0.6892984013875157,3.650896911733809,1.1464969964533078
5.432739816547746,1.1520507240183673,3.186767027305812,2.1409020248253867,1.033998899966593,0.5618594113119671,5.3599556894976255,0.7503367964332593,6.5061696532460305,1.2200033304523874,5.433062892402683,0.7181499970616952,3.7078377389870893,1.1547566549399442
5.788579391955877,1.174040229749058,3.188826342287843,2.1357009679501737,1.0582218876091745,0.5700329027319395,5.695334654813053,0.783599267508236,6.411366824890675,1.2002803815997547,5.788515958189588,0.7323100425285617,3.759306322401802,1.1604036315259985
6.129289344360518,1.1952040531489259,3.194731477793493,2.131788120893189,1.0809073895465835,0.5751985359365264,6.0258739436975715,0.8107144120570475,6.326692828492119,1.1892651871542128,6.1293843734086755,0.7600576752867598,3.8086297685286414,1.1702950347895498
6.475158870918549,1.2148784130014982,3.198669763864043,2.12671674594868,1.105501171246592,0.5798733450061918,6.356562796690827,0.8390515471690942,6.272837885386547,1.1802120155489715,6.475168951729934,0.7843866666457279,3.856760788840238,1.1774606310687041
6.823133467289164,1.2330627381347028,3.212188419536722,2.1251726092948937,1.1342950750288727,0.5872703440071108,6.6873685246732215,0.8751635389874772,6.23053773159217,1.1773573075733816,6.823082223619412,0.8116673218302517,3.9060770928035313,1.1877183701549376
7.149461731139953,1.2522606707200263,3.2142518211913043,2.1189922275418254,1.1622138435206582,0.5934774292822751,7.005214445663522,0.905689132927579,6.192213057884686,1.1673210222060377,7.1497294015625785,0.8244150370458533,3.9552506000710728,1.1931811195795983
7.487379878060872,1.269907142204394,3.2231178759538617,2.115174831943497,1.1914817144756238,0.5978924002826006,7.322625885071698,0.9295679540603375,6.153064666433596,1.1610831778866388,7.48743445423544,0.844185760325954,4.005727495605319,1.201302500418749
7.801764824776874,1.2844380778260058,3.230503668804873,2.1104077293940926,1.2219061717327293,0.6040433373565361,7.628778005978059,0.960879012545362,6.1275310545996335,1.1543619570807395,7.802224198471573,0.8616327911263355,4.055594474467305,1.2071001359675495
8.14219752338246,1.301799113000704,3.243410398659767,2.1078458390125787,1.253376227312636,0.6110605051817521,7.938753743476324,0.9942350691405238,6.1009824971882365,1.1536280286692833,8.142129527327215,0.8860116495805309,4.10774219193043,1.216696642999485
8.474973617121568,1.3173999887925067,3.2548865972203154,2.1043992272543086,1.2871220899606137,0.618430703145713,8.246001981328254,1.0259314008070095,6.074452554597007,1.1525409881852862,8.475009898642996,0.9052888321394625,4.159550828993389,1.227784893680987
8.770360851194713,1.3305869390752036,3.2812661380448813,2.1067994719222116,1.317454868463659,0.6220173540165812,8.536085531790285,1.0444725462708482,6.082572744776704,1.1476177283216897,8.771192595704662,0.9191181037910644,4.209619385956995,1.2329082989709896
9.089741552714228,1.3449923153439687,3.3136070077598516,2.111479229648697,1.3533992064477178,0.6306553728130461,8.830491037602663,1.0799654783961172,6.102608858011496,1.1482441765335574,9.090016444843432,0.9393408858983344,4.2587137570426545,1.2399228078613562
9.420442685601287,1.3620154577925236,3.329571401234709,2.109505086320129,1.3893094464773172,0.6375247115013911,9.12680166930145,1.1052727537275062,6.105859287460593,1.1490677322884615,9.420381402524553,0.9560128381240911,4.310742391086889,1.2486130616539204
9.690881211776246,1.374152511102847,3.34032734562061,2.1050471924169543,1.4245178388232498,0.6459329793043704,9.405038726648634,1.1347643749027783,6.118300315571601,1.14743281116966,9.69227092134509,0.971838879956318,4.359121425955504,1.2535968831414104
10.017914921161719,1.3889159989219226,3.361132171965434,2.104519403199948,1.4605974079613955,0.650385163924253,9.690485002032483,1.1500603821450566,6.111870747955788,1.1467312748235587,10.017864204760249,0.9834950317018226,4.407422602699276,1.2622275670117784
10.32773394684773,1.4024413573825874,3.391393060213886,2.1076587789446792,1.4974347681696838,0.6584464953758532,9.974370245990306,1.1824788055969366,6.124635309749742,1.1463144683240776,10.328051863039882,1.0009941170242729,4.456776975941415,1.2691112544531928
10.599477697745906,1.4126340106015167,3.395670515048552,2.099934544279665,1.5329506640082098,0.665376555277355,10.24430568528338,1.2070504819843653,6.1252401863569705,1.1404251305402553,10.60081380044331,1.005635194159816,4.504276237372971,1.272250291143148
10.914370096987113,1.42417684454361,3.4082326042698745,2.0953774001272008,1.570788677392969,0.6725584424563777,10.517553611001329,1.233991418305267,6.1113209182200805,1.14744201084898,10.914480722315707,1.0368831154940392,4.554817873046741,1.2854401092551997
11.235210306360393,1.4375048521036633,3.4354687266168247,2.096801201721932,1.6081753928848264,0.6784566201449285,10.790620141846818,1.2589293393501058,6.120459195337518,1.139869873447068,11.235039102321755,1.032330916047953,4.607001886251702,1.2889639765028753
11.578891911427544,1.4520911452971885,3.4509381772950323,2.093286711389143,1.6484399944674502,0.6841282936473937,11.069467417137215,1.2859398683209322,6.12433592533322,1.1451171494703143,11.577908405608097,1.0661874707922474,4.651445723217616,1.2987463196445936
